timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-11 08:00:00+00:00,2024021021,99190.0,280.85,279.15,280.65,221.0,5.14,8.75,100.0,96.0,96.0,92.0,93.0,93.0,12.0,14700.0,1.0,1.0,74.0,12.0,74.0,0.0,0.0,0.0,74.0,0.0,1440.0,0.1,0.0,0.1,37.0,26.0,17.0,8.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,40.0,60.0
2024-02-11 09:00:00+00:00,2024021021,99230.0,280.95,279.15,281.05,220.0,5.14,8.75,100.0,96.0,96.0,94.0,91.0,92.0,8.0,17800.0,1.0,2.0,71.0,15.0,71.0,0.0,0.0,0.0,71.0,0.0,1320.0,0.1,0.0,0.1,39.0,25.0,15.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,150.0,0.0
2024-02-11 10:00:00+00:00,2024021021,99280.0,281.35,279.05,281.65,219.0,5.66,9.26,99.0,94.0,94.0,64.0,72.0,87.0,7.0,19800.0,1.0,2.0,74.0,19.0,72.0,2.0,0.0,0.0,73.0,0.0,1140.0,0.1,0.0,0.1,34.0,22.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,310.0,120.0
2024-02-11 11:00:00+00:00,2024021021,99290.0,281.75,279.15,281.95,220.0,5.66,9.26,95.0,91.0,92.0,35.0,56.0,82.0,7.0,25400.0,1.0,1.0,71.0,16.0,68.0,3.0,0.0,0.0,70.0,0.0,1140.0,0.1,0.0,0.1,35.0,22.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,470.0,120.0
2024-02-11 12:00:00+00:00,2024021021,99300.0,282.15,279.15,282.35,220.0,5.66,9.26,89.0,87.0,89.0,6.0,37.0,82.0,2.0,35700.0,0.0,1.0,63.0,6.0,59.0,4.0,0.0,0.0,63.0,0.0,900.0,0.0,0.0,0.0,28.0,16.0,9.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,630.0,300.0
2024-02-11 13:00:00+00:00,2024021021,99300.0,282.35,278.85,282.65,221.0,5.66,9.77,85.0,85.0,85.0,4.0,30.0,78.0,2.0,35100.0,0.0,1.0,58.0,13.0,54.0,4.0,0.0,0.0,58.0,0.0,780.0,0.2,0.0,0.2,29.0,17.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,670.0,360.0
2024-02-11 14:00:00+00:00,2024021021,99310.0,282.55,278.65,282.85,218.0,5.66,9.77,82.0,81.0,81.0,2.0,21.0,76.0,1.0,41000.0,0.0,1.0,60.0,11.0,54.0,6.0,0.0,0.0,60.0,0.0,720.0,0.2,0.0,0.2,26.0,14.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,590.0,540.0
2024-02-11 15:00:00+00:00,2024021021,99360.0,282.55,278.65,282.25,218.0,5.66,9.77,83.0,82.0,83.0,0.0,13.0,80.0,0.0,47400.0,0.0,0.0,53.0,11.0,47.0,7.0,0.0,0.0,53.0,0.0,720.0,0.2,0.0,0.2,26.0,14.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,460.0,540.0
2024-02-11 16:00:00+00:00,2024021021,99400.0,282.15,278.45,281.45,217.0,5.14,9.26,84.0,83.0,84.0,0.0,23.0,79.0,0.0,47500.0,0.0,0.0,55.0,8.0,50.0,5.0,1.0,0.0,55.0,0.0,840.0,0.2,0.0,0.2,30.0,18.0,9.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,250.0,480.0
2024-02-11 17:00:00+00:00,2024021021,99480.0,281.75,278.25,280.85,212.0,5.14,8.75,87.0,85.0,87.0,0.0,34.0,80.0,0.0,45600.0,0.0,0.0,59.0,12.0,56.0,3.0,1.0,0.0,59.0,0.0,1020.0,0.2,0.0,0.2,35.0,22.0,10.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,60.0,240.0
2024-02-11 18:00:00+00:00,2024021021,99540.0,281.35,278.35,280.05,212.0,4.63,8.23,92.0,90.0,92.0,0.0,46.0,86.0,0.0,41700.0,0.0,0.0,64.0,11.0,62.0,2.0,1.0,0.0,64.0,0.0,1140.0,0.2,0.0,0.2,36.0,26.0,16.0,8.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 19:00:00+00:00,2024021021,99590.0,281.05,278.45,280.05,214.0,4.63,8.23,93.0,92.0,93.0,0.0,52.0,85.0,0.0,43500.0,1.0,0.0,66.0,15.0,65.0,1.0,1.0,0.0,66.0,0.0,1260.0,0.3,0.0,0.3,43.0,31.0,17.0,11.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 20:00:00+00:00,2024021021,99630.0,280.95,278.65,279.95,216.0,5.14,8.23,94.0,94.0,94.0,0.0,57.0,87.0,0.0,43500.0,1.0,0.0,75.0,17.0,73.0,2.0,0.0,0.0,75.0,0.0,1320.0,0.3,0.0,0.3,47.0,35.0,22.0,12.0,10.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 21:00:00+00:00,2024021021,99690.0,280.85,278.75,279.85,218.0,5.14,8.23,98.0,97.0,98.0,0.0,62.0,94.0,0.0,50300.0,1.0,1.0,77.0,15.0,76.0,1.0,0.0,0.0,77.0,0.0,1320.0,0.3,0.0,0.3,51.0,37.0,25.0,11.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 22:00:00+00:00,2024021021,99770.0,280.65,278.75,279.75,224.0,4.63,8.23,97.0,96.0,96.0,0.0,53.0,93.0,0.0,45100.0,1.0,0.0,79.0,16.0,78.0,1.0,0.0,0.0,79.0,0.0,1320.0,0.1,0.0,0.1,51.0,31.0,20.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 23:00:00+00:00,2024021021,99860.0,280.35,278.65,279.65,228.0,4.63,8.23,96.0,95.0,95.0,0.0,43.0,93.0,0.0,44700.0,1.0,1.0,78.0,16.0,77.0,0.0,0.0,0.0,78.0,0.0,1320.0,0.1,0.0,0.1,47.0,28.0,15.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 00:00:00+00:00,2024021021,99920.0,280.35,278.55,279.55,231.0,4.63,8.23,96.0,95.0,95.0,0.0,35.0,94.0,0.0,42500.0,1.0,1.0,77.0,13.0,77.0,0.0,0.0,0.0,77.0,0.0,1200.0,0.1,0.0,0.1,41.0,25.0,13.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 01:00:00+00:00,2024021021,99990.0,280.15,278.45,279.35,232.0,4.12,7.72,95.0,94.0,94.0,0.0,24.0,93.0,0.0,47300.0,0.0,1.0,77.0,14.0,76.0,0.0,0.0,0.0,77.0,0.0,1080.0,0.1,0.0,0.1,38.0,24.0,11.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 02:00:00+00:00,2024021021,100070.0,280.05,278.35,279.25,234.0,4.12,7.2,94.0,94.0,94.0,0.0,13.0,93.0,0.0,42000.0,1.0,1.0,77.0,18.0,77.0,0.0,0.0,0.0,77.0,0.0,1020.0,0.1,0.0,0.1,36.0,23.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 03:00:00+00:00,2024021021,100130.0,279.95,278.25,279.05,234.0,4.12,7.2,92.0,92.0,92.0,0.0,2.0,92.0,0.0,38500.0,1.0,1.0,75.0,20.0,75.0,0.0,0.0,0.0,75.0,0.0,960.0,0.1,0.0,0.1,35.0,21.0,11.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 04:00:00+00:00,2024021021,100180.0,279.65,278.15,279.05,232.0,4.12,7.2,94.0,93.0,93.0,5.0,30.0,92.0,0.0,27300.0,1.0,1.0,74.0,19.0,74.0,1.0,0.0,0.0,74.0,0.0,960.0,0.1,0.0,0.1,37.0,23.0,12.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 05:00:00+00:00,2024021021,100220.0,279.65,278.05,278.85,229.0,4.12,7.2,96.0,93.0,93.0,9.0,58.0,90.0,2.0,24000.0,2.0,2.0,71.0,17.0,71.0,1.0,0.0,0.0,71.0,0.0,1140.0,0.1,0.0,0.1,35.0,26.0,11.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 06:00:00+00:00,2024021021,100290.0,279.45,277.95,278.75,229.0,4.12,7.2,99.0,95.0,95.0,14.0,86.0,91.0,4.0,20500.0,2.0,2.0,70.0,16.0,68.0,2.0,0.0,0.0,69.0,0.0,1200.0,0.1,0.0,0.1,38.0,23.0,13.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 07:00:00+00:00,2024021021,100360.0,279.55,277.75,278.95,229.0,4.12,7.2,99.0,95.0,95.0,10.0,89.0,91.0,4.0,20100.0,2.0,2.0,70.0,17.0,69.0,1.0,0.0,0.0,69.0,0.0,1260.0,0.1,0.0,0.1,36.0,25.0,14.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-12 08:00:00+00:00,2024021021,100440.0,279.55,277.75,279.15,231.0,4.12,7.2,99.0,95.0,95.0,5.0,92.0,90.0,6.0,21600.0,1.0,2.0,65.0,14.0,63.0,3.0,0.0,0.0,65.0,0.0,1140.0,0.1,0.0,0.1,35.0,22.0,12.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,60.0,60.0
2024-02-12 09:00:00+00:00,2024021021,100520.0,279.65,277.65,279.75,232.0,4.12,7.2,99.0,94.0,94.0,1.0,92.0,86.0,3.0,29800.0,1.0,2.0,56.0,15.0,52.0,4.0,0.0,0.0,56.0,0.0,1020.0,0.1,0.0,0.1,28.0,15.0,11.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,180.0,120.0
2024-02-12 10:00:00+00:00,2024021021,100600.0,280.15,277.55,280.45,233.0,4.12,7.2,98.0,92.0,92.0,13.0,78.0,87.0,2.0,30300.0,1.0,2.0,56.0,17.0,52.0,3.0,0.0,0.0,55.0,0.0,900.0,0.1,0.0,0.1,28.0,12.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,330.0,120.0
2024-02-12 11:00:00+00:00,2024021021,100650.0,280.45,277.35,280.95,236.0,4.12,7.2,96.0,91.0,91.0,25.0,63.0,86.0,3.0,38600.0,1.0,1.0,51.0,11.0,48.0,4.0,0.0,0.0,51.0,0.0,780.0,0.0,0.0,0.0,25.0,10.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,490.0,180.0
2024-02-12 12:00:00+00:00,2024021021,100680.0,280.75,277.15,281.05,235.0,4.63,7.72,95.0,88.0,88.0,37.0,47.0,84.0,1.0,46800.0,0.0,1.0,50.0,8.0,45.0,4.0,0.0,0.0,50.0,0.0,720.0,0.0,0.0,0.0,20.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,600.0,240.0
2024-02-12 13:00:00+00:00,2024021021,100730.0,281.15,276.65,281.45,237.0,4.63,8.23,94.0,86.0,86.0,45.0,47.0,79.0,2.0,52400.0,0.0,1.0,46.0,15.0,40.0,6.0,0.0,0.0,45.0,0.0,540.0,0.1,0.0,0.1,18.0,11.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,670.0,420.0
2024-02-12 14:00:00+00:00,2024021021,100780.0,281.35,276.35,281.55,242.0,4.63,8.23,93.0,84.0,84.0,52.0,44.0,74.0,2.0,55000.0,0.0,1.0,44.0,7.0,38.0,6.0,0.0,0.0,44.0,0.0,480.0,0.1,0.0,0.1,17.0,10.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,650.0,600.0
2024-02-12 15:00:00+00:00,2024021021,100840.0,281.15,276.15,280.75,243.0,4.12,8.23,91.0,79.0,79.0,56.0,44.0,65.0,0.0,62500.0,0.0,0.0,39.0,11.0,33.0,6.0,0.0,0.0,39.0,0.0,420.0,0.0,0.0,0.0,14.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,530.0,660.0
2024-02-12 16:00:00+00:00,2024021021,100940.0,280.85,275.95,279.75,240.0,4.12,7.72,87.0,78.0,78.0,36.0,34.0,69.0,0.0,51500.0,0.0,0.0,35.0,10.0,29.0,6.0,0.0,0.0,35.0,0.0,360.0,0.0,0.0,0.0,12.0,8.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,310.0,600.0
2024-02-12 17:00:00+00:00,2024021021,101030.0,280.05,275.85,278.75,236.0,3.6,7.2,78.0,73.0,73.0,16.0,27.0,64.0,0.0,47800.0,0.0,0.0,31.0,9.0,25.0,5.0,0.0,0.0,31.0,0.0,360.0,0.0,0.0,0.0,13.0,10.0,7.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43.0,90.0,420.0
2024-02-12 18:00:00+00:00,2024021021,101150.0,279.35,275.75,277.65,233.0,3.6,6.69,71.0,71.0,71.0,0.0,16.0,65.0,0.0,45600.0,1.0,0.0,28.0,4.0,24.0,4.0,0.0,0.0,28.0,0.0,240.0,0.0,0.0,0.0,10.0,6.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 19:00:00+00:00,2024021021,101240.0,278.75,275.65,276.75,231.0,3.09,6.17,69.0,69.0,68.0,1.0,14.0,63.0,0.0,47000.0,1.0,1.0,20.0,4.0,16.0,3.0,0.0,0.0,20.0,0.0,240.0,0.0,0.0,0.0,8.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 20:00:00+00:00,2024021021,101370.0,278.35,275.55,276.25,231.0,3.09,5.66,66.0,66.0,65.0,2.0,10.0,61.0,0.0,41900.0,1.0,1.0,19.0,8.0,17.0,2.0,0.0,0.0,19.0,0.0,180.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 21:00:00+00:00,2024021021,101440.0,278.05,275.45,275.85,232.0,3.09,5.14,64.0,64.0,64.0,1.0,3.0,62.0,0.0,42100.0,1.0,0.0,16.0,3.0,14.0,2.0,0.0,0.0,16.0,0.0,120.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 22:00:00+00:00,2024021021,101500.0,277.45,275.35,275.55,229.0,3.09,5.14,62.0,62.0,61.0,2.0,5.0,58.0,0.0,37800.0,0.0,1.0,15.0,2.0,14.0,1.0,0.0,0.0,15.0,0.0,120.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 23:00:00+00:00,2024021021,101570.0,277.25,275.05,275.05,227.0,3.09,5.14,61.0,60.0,60.0,2.0,2.0,59.0,0.0,32000.0,1.0,1.0,12.0,2.0,11.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 00:00:00+00:00,2024021021,101630.0,276.75,274.85,275.05,226.0,3.09,5.14,63.0,62.0,62.0,3.0,0.0,62.0,2.0,30000.0,1.0,1.0,13.0,2.0,11.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 01:00:00+00:00,2024021021,101690.0,276.55,274.85,274.85,223.0,3.09,5.66,68.0,66.0,66.0,8.0,0.0,66.0,5.0,26700.0,1.0,0.0,11.0,3.0,11.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 02:00:00+00:00,2024021021,101720.0,276.45,274.95,274.65,221.0,3.09,5.14,72.0,68.0,67.0,16.0,2.0,66.0,6.0,20400.0,1.0,1.0,8.0,3.0,8.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 03:00:00+00:00,2024021021,101740.0,276.25,274.85,274.55,220.0,3.09,5.66,80.0,74.0,72.0,28.0,0.0,72.0,4.0,22300.0,2.0,1.0,7.0,3.0,7.0,0.0,0.0,0.0,7.0,0.0,60.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 04:00:00+00:00,2024021021,101780.0,276.05,274.85,274.45,219.0,3.09,5.14,85.0,76.0,75.0,39.0,10.0,72.0,6.0,17400.0,2.0,3.0,5.0,3.0,5.0,1.0,0.0,0.0,5.0,0.0,120.0,0.0,0.0,0.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 05:00:00+00:00,2024021021,101800.0,275.95,274.85,274.45,219.0,3.09,5.14,90.0,79.0,79.0,52.0,14.0,76.0,10.0,11700.0,3.0,4.0,7.0,3.0,7.0,0.0,0.0,0.0,7.0,0.0,60.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 06:00:00+00:00,2024021021,101830.0,275.95,274.75,274.75,218.0,3.09,5.14,95.0,83.0,83.0,69.0,21.0,80.0,13.0,10100.0,5.0,6.0,7.0,3.0,7.0,0.0,0.0,0.0,7.0,0.0,60.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 07:00:00+00:00,2024021021,101870.0,276.05,274.85,275.15,218.0,3.09,5.14,96.0,84.0,84.0,75.0,21.0,81.0,15.0,8700.0,6.0,7.0,8.0,7.0,8.0,0.0,0.0,1.0,7.0,0.0,60.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-13 08:00:00+00:00,2024021021,101900.0,276.45,275.05,276.15,215.0,3.09,5.14,98.0,88.0,86.0,83.0,21.0,83.0,17.0,9100.0,5.0,6.0,10.0,7.0,10.0,0.0,0.0,0.0,10.0,0.0,120.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,70.0,180.0
2024-02-13 09:00:00+00:00,2024021021,101920.0,277.05,275.35,277.35,217.0,3.09,5.66,99.0,88.0,88.0,91.0,17.0,85.0,14.0,11300.0,3.0,3.0,8.0,5.0,8.0,0.0,0.0,0.0,8.0,0.0,120.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,240.0,240.0
2024-02-13 10:00:00+00:00,2024021021,101930.0,277.95,275.55,278.35,218.0,3.09,5.66,99.0,88.0,86.0,91.0,19.0,83.0,12.0,14800.0,2.0,3.0,13.0,5.0,12.0,1.0,0.0,0.0,13.0,0.0,120.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,450.0,360.0
2024-02-13 11:00:00+00:00,2024021021,101930.0,278.65,275.85,279.35,218.0,3.6,6.17,99.0,88.0,86.0,92.0,21.0,82.0,9.0,18800.0,1.0,2.0,14.0,6.0,13.0,1.0,0.0,0.0,14.0,0.0,180.0,0.0,0.0,0.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,570.0,420.0
2024-02-13 12:00:00+00:00,2024021021,101910.0,279.55,275.75,280.25,219.0,4.12,7.2,99.0,88.0,84.0,92.0,25.0,79.0,6.0,28600.0,1.0,1.0,15.0,3.0,13.0,2.0,0.0,0.0,15.0,0.0,240.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,700.0,600.0
2024-02-13 13:00:00+00:00,2024021021,101880.0,280.35,275.85,280.75,218.0,4.12,7.2,99.0,88.0,85.0,92.0,29.0,79.0,4.0,37100.0,0.0,1.0,16.0,5.0,15.0,1.0,0.0,0.0,16.0,0.0,300.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,730.0,540.0
2024-02-13 14:00:00+00:00,2024021021,101870.0,280.65,275.75,280.75,220.0,4.12,7.2,99.0,87.0,84.0,91.0,35.0,75.0,2.0,36200.0,0.0,1.0,21.0,4.0,20.0,1.0,0.0,0.0,21.0,0.0,240.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,650.0,480.0
2024-02-13 15:00:00+00:00,2024021021,101840.0,280.55,275.75,280.05,219.0,4.12,7.2,99.0,87.0,84.0,91.0,39.0,73.0,0.0,46300.0,1.0,1.0,22.0,5.0,20.0,2.0,0.0,0.0,22.0,0.0,360.0,0.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,470.0,420.0
2024-02-13 16:00:00+00:00,2024021021,101860.0,280.25,275.45,279.35,213.0,3.6,6.69,98.0,86.0,83.0,91.0,50.0,66.0,0.0,37400.0,0.0,1.0,21.0,3.0,20.0,2.0,0.0,0.0,21.0,0.0,300.0,0.0,0.0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,260.0,300.0
