timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-11 19:00:00+00:00,2024021103,99630.0,280.95,278.35,280.05,216.0,4.12,7.2,88.0,88.0,87.0,1.0,26.0,82.0,0.0,49600.0,0.0,0.0,57.0,12.0,55.0,2.0,1.0,0.0,57.0,0.0,960.0,0.1,0.0,0.1,29.0,19.0,9.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 20:00:00+00:00,2024021103,99670.0,280.85,278.55,280.05,217.0,4.63,7.2,91.0,91.0,90.0,1.0,43.0,83.0,0.0,46500.0,1.0,0.0,66.0,16.0,65.0,2.0,0.0,0.0,66.0,0.0,960.0,0.1,0.0,0.1,33.0,23.0,11.0,6.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 21:00:00+00:00,2024021103,99710.0,280.75,278.75,279.95,219.0,4.12,7.2,96.0,96.0,96.0,0.0,60.0,91.0,0.0,46000.0,0.0,1.0,73.0,17.0,72.0,1.0,0.0,0.0,73.0,0.0,1080.0,0.1,0.0,0.1,37.0,30.0,18.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 22:00:00+00:00,2024021103,99790.0,280.55,278.75,279.85,222.0,4.12,7.72,97.0,97.0,97.0,0.0,65.0,92.0,0.0,40700.0,0.0,1.0,78.0,13.0,77.0,1.0,0.0,0.0,78.0,0.0,1380.0,0.1,0.0,0.1,46.0,29.0,16.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 23:00:00+00:00,2024021103,99870.0,280.25,278.75,279.75,228.0,4.12,7.2,98.0,96.0,98.0,0.0,69.0,94.0,0.0,40600.0,0.0,1.0,79.0,17.0,79.0,1.0,0.0,0.0,79.0,0.0,1440.0,0.1,0.0,0.1,47.0,29.0,15.0,8.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 00:00:00+00:00,2024021103,99920.0,280.15,278.75,279.65,234.0,4.12,7.2,99.0,97.0,99.0,0.0,75.0,95.0,0.0,30600.0,0.0,1.0,80.0,13.0,79.0,0.0,0.0,0.0,80.0,0.0,1440.0,0.1,0.0,0.1,46.0,29.0,16.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 01:00:00+00:00,2024021103,99990.0,280.05,278.55,279.45,235.0,3.6,6.69,99.0,97.0,99.0,0.0,75.0,95.0,0.0,35000.0,1.0,1.0,80.0,14.0,79.0,0.0,0.0,0.0,80.0,0.0,1200.0,0.1,0.0,0.1,46.0,30.0,16.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 02:00:00+00:00,2024021103,100060.0,279.95,278.45,279.35,238.0,3.6,6.69,98.0,96.0,98.0,0.0,74.0,92.0,0.0,33900.0,1.0,1.0,79.0,18.0,79.0,0.0,0.0,0.0,79.0,0.0,1200.0,0.1,0.0,0.1,43.0,28.0,15.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 03:00:00+00:00,2024021103,100130.0,279.75,278.35,279.15,238.0,4.12,6.17,98.0,95.0,98.0,0.0,74.0,91.0,0.0,29000.0,1.0,1.0,76.0,21.0,75.0,0.0,0.0,0.0,76.0,0.0,1080.0,0.1,0.0,0.1,41.0,27.0,16.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 04:00:00+00:00,2024021103,100180.0,279.65,278.25,278.95,238.0,3.6,6.17,96.0,94.0,94.0,0.0,63.0,89.0,2.0,23300.0,1.0,1.0,75.0,19.0,74.0,1.0,0.0,0.0,75.0,0.0,1020.0,0.1,0.0,0.1,40.0,25.0,14.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 05:00:00+00:00,2024021103,100240.0,279.55,278.15,278.85,232.0,3.6,6.17,95.0,93.0,93.0,0.0,52.0,90.0,5.0,21300.0,2.0,2.0,71.0,18.0,70.0,1.0,0.0,0.0,71.0,0.0,1080.0,0.1,0.0,0.1,36.0,24.0,14.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 06:00:00+00:00,2024021103,100310.0,279.55,277.95,278.75,234.0,3.6,6.17,94.0,92.0,92.0,0.0,41.0,90.0,5.0,18500.0,2.0,2.0,69.0,17.0,67.0,2.0,0.0,0.0,69.0,0.0,1080.0,0.1,0.0,0.1,34.0,22.0,12.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 07:00:00+00:00,2024021103,100380.0,279.55,277.85,278.95,231.0,3.6,6.69,95.0,92.0,92.0,9.0,53.0,89.0,7.0,17900.0,2.0,2.0,68.0,20.0,68.0,0.0,0.0,0.0,68.0,0.0,1200.0,0.1,0.0,0.1,33.0,21.0,12.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-12 08:00:00+00:00,2024021103,100450.0,279.55,277.75,279.15,231.0,3.6,6.69,96.0,92.0,92.0,17.0,64.0,88.0,7.0,20000.0,1.0,2.0,64.0,15.0,61.0,2.0,0.0,0.0,63.0,0.0,1080.0,0.1,0.0,0.1,33.0,20.0,12.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,60.0,60.0
2024-02-12 09:00:00+00:00,2024021103,100530.0,279.75,277.75,279.75,233.0,3.6,6.69,97.0,93.0,93.0,26.0,74.0,87.0,3.0,25600.0,1.0,2.0,56.0,12.0,52.0,4.0,0.0,0.0,56.0,0.0,960.0,0.1,0.0,0.1,28.0,17.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,190.0,120.0
2024-02-12 10:00:00+00:00,2024021103,100590.0,280.25,277.55,280.45,236.0,4.12,6.69,98.0,92.0,92.0,37.0,75.0,86.0,1.0,29500.0,1.0,2.0,52.0,16.0,48.0,4.0,0.0,0.0,52.0,0.0,840.0,0.1,0.0,0.1,24.0,14.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,350.0,240.0
2024-02-12 11:00:00+00:00,2024021103,100660.0,280.55,277.45,280.95,238.0,4.12,7.2,98.0,92.0,92.0,48.0,75.0,86.0,3.0,34700.0,1.0,2.0,46.0,9.0,42.0,4.0,1.0,0.0,46.0,0.0,720.0,0.1,0.0,0.1,22.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,510.0,180.0
2024-02-12 12:00:00+00:00,2024021103,100690.0,280.85,277.25,281.05,234.0,4.12,7.72,98.0,91.0,91.0,59.0,75.0,85.0,1.0,43600.0,0.0,1.0,45.0,8.0,41.0,4.0,0.0,0.0,45.0,0.0,660.0,0.0,0.0,0.0,18.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,620.0,300.0
2024-02-12 13:00:00+00:00,2024021103,100740.0,281.15,276.85,281.45,236.0,4.12,7.72,96.0,89.0,89.0,45.0,64.0,80.0,1.0,47100.0,0.0,1.0,45.0,20.0,39.0,5.0,0.0,0.0,45.0,0.0,480.0,0.2,0.0,0.2,16.0,9.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,670.0,420.0
2024-02-12 14:00:00+00:00,2024021103,100760.0,281.35,276.55,281.75,240.0,4.12,8.23,93.0,87.0,87.0,31.0,54.0,76.0,0.0,52200.0,0.0,1.0,42.0,4.0,36.0,6.0,0.0,0.0,42.0,0.0,480.0,0.1,0.0,0.1,15.0,8.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,640.0,540.0
2024-02-12 15:00:00+00:00,2024021103,100840.0,281.15,276.35,280.75,240.0,4.12,8.23,85.0,80.0,80.0,17.0,43.0,68.0,0.0,60400.0,0.0,0.0,37.0,9.0,30.0,6.0,0.0,0.0,37.0,0.0,360.0,0.0,0.0,0.0,13.0,10.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,510.0,600.0
2024-02-12 16:00:00+00:00,2024021103,100930.0,280.85,276.15,279.85,236.0,4.12,7.72,82.0,79.0,79.0,11.0,35.0,69.0,0.0,51200.0,0.0,0.0,33.0,9.0,27.0,6.0,0.0,0.0,33.0,0.0,300.0,0.0,0.0,0.0,11.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,300.0,540.0
2024-02-12 17:00:00+00:00,2024021103,101040.0,280.15,276.05,278.75,234.0,3.6,7.2,76.0,74.0,74.0,5.0,25.0,66.0,0.0,46000.0,0.0,0.0,32.0,10.0,26.0,6.0,0.0,0.0,32.0,0.0,360.0,0.0,0.0,0.0,16.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,90.0,360.0
2024-02-12 18:00:00+00:00,2024021103,101150.0,279.35,275.85,277.75,228.0,3.09,6.17,72.0,72.0,72.0,0.0,17.0,66.0,0.0,43300.0,0.0,0.0,25.0,5.0,20.0,4.0,0.0,0.0,25.0,0.0,240.0,0.0,0.0,0.0,11.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 19:00:00+00:00,2024021103,101260.0,278.85,275.75,277.05,227.0,3.09,5.66,70.0,70.0,70.0,1.0,14.0,65.0,4.0,42000.0,1.0,1.0,16.0,3.0,13.0,3.0,0.0,0.0,16.0,0.0,180.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 20:00:00+00:00,2024021103,101360.0,278.35,275.65,276.55,229.0,3.09,5.14,68.0,68.0,67.0,2.0,10.0,63.0,6.0,36700.0,1.0,1.0,14.0,8.0,12.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 21:00:00+00:00,2024021103,101440.0,278.05,275.55,276.05,227.0,2.57,5.14,66.0,66.0,65.0,2.0,5.0,63.0,3.0,36900.0,1.0,1.0,10.0,2.0,8.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 22:00:00+00:00,2024021103,101500.0,277.45,275.45,275.65,228.0,2.57,5.14,63.0,63.0,62.0,3.0,6.0,60.0,4.0,30700.0,1.0,1.0,8.0,3.0,7.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 23:00:00+00:00,2024021103,101580.0,277.15,275.15,275.15,229.0,3.09,5.14,62.0,62.0,60.0,4.0,5.0,58.0,3.0,24500.0,1.0,1.0,6.0,1.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 00:00:00+00:00,2024021103,101650.0,276.65,274.95,275.15,228.0,2.57,4.63,64.0,63.0,63.0,1.0,0.0,63.0,1.0,22400.0,1.0,1.0,5.0,1.0,4.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 01:00:00+00:00,2024021103,101690.0,276.65,274.85,274.85,224.0,2.57,4.63,65.0,64.0,64.0,1.0,0.0,64.0,4.0,20300.0,2.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 02:00:00+00:00,2024021103,101730.0,276.35,274.95,274.65,221.0,2.57,4.63,68.0,68.0,66.0,4.0,5.0,64.0,6.0,16800.0,2.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 03:00:00+00:00,2024021103,101740.0,276.15,274.95,274.55,220.0,2.57,4.63,72.0,72.0,70.0,4.0,4.0,69.0,4.0,19400.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 04:00:00+00:00,2024021103,101770.0,276.05,274.85,274.35,217.0,2.57,4.63,75.0,75.0,72.0,8.0,7.0,70.0,8.0,12100.0,3.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,3.0,0.0,60.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 05:00:00+00:00,2024021103,101800.0,275.85,274.75,274.35,217.0,3.09,4.63,79.0,79.0,75.0,13.0,9.0,72.0,11.0,9400.0,5.0,6.0,8.0,2.0,8.0,0.0,0.0,0.0,8.0,0.0,120.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 06:00:00+00:00,2024021103,101840.0,275.85,274.65,274.85,216.0,2.57,4.63,84.0,84.0,80.0,18.0,4.0,79.0,14.0,8400.0,6.0,8.0,9.0,4.0,9.0,0.0,0.0,0.0,9.0,0.0,120.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 07:00:00+00:00,2024021103,101880.0,275.95,274.75,275.25,216.0,2.57,4.12,88.0,86.0,86.0,14.0,25.0,81.0,15.0,7400.0,8.0,8.0,12.0,7.0,12.0,0.0,0.0,0.0,12.0,0.0,120.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-13 08:00:00+00:00,2024021103,101920.0,276.45,275.05,276.15,215.0,2.57,4.63,92.0,89.0,89.0,16.0,47.0,81.0,17.0,8000.0,7.0,8.0,12.0,7.0,12.0,0.0,0.0,0.0,12.0,0.0,180.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,70.0,120.0
2024-02-13 09:00:00+00:00,2024021103,101940.0,277.05,275.35,277.45,215.0,3.09,5.14,95.0,91.0,91.0,18.0,67.0,82.0,14.0,11300.0,2.0,3.0,12.0,5.0,11.0,1.0,0.0,0.0,12.0,0.0,180.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,240.0,240.0
2024-02-13 10:00:00+00:00,2024021103,101950.0,277.85,275.55,278.35,215.0,3.09,5.14,93.0,89.0,89.0,24.0,49.0,82.0,12.0,12600.0,3.0,3.0,13.0,5.0,13.0,1.0,0.0,0.0,13.0,0.0,180.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,440.0,420.0
2024-02-13 11:00:00+00:00,2024021103,101950.0,278.55,275.85,279.15,219.0,3.6,6.17,91.0,89.0,87.0,31.0,30.0,82.0,11.0,16400.0,2.0,1.0,12.0,5.0,11.0,1.0,0.0,0.0,12.0,0.0,120.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,590.0,540.0
2024-02-13 12:00:00+00:00,2024021103,101930.0,279.45,275.85,280.05,221.0,3.6,6.69,90.0,88.0,83.0,38.0,14.0,80.0,6.0,26700.0,1.0,0.0,12.0,2.0,11.0,1.0,0.0,0.0,12.0,0.0,240.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,690.0,600.0
2024-02-13 13:00:00+00:00,2024021103,101910.0,280.05,275.85,280.65,220.0,4.12,7.2,89.0,87.0,82.0,38.0,23.0,77.0,4.0,33600.0,0.0,1.0,11.0,6.0,10.0,1.0,0.0,0.0,11.0,0.0,300.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,750.0,600.0
2024-02-13 14:00:00+00:00,2024021103,101910.0,280.55,275.65,280.55,221.0,4.12,7.2,89.0,87.0,82.0,39.0,29.0,75.0,2.0,33700.0,0.0,1.0,15.0,5.0,14.0,0.0,0.0,0.0,15.0,0.0,240.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,660.0,480.0
2024-02-13 15:00:00+00:00,2024021103,101870.0,280.45,275.55,279.85,220.0,3.6,7.2,89.0,87.0,82.0,39.0,38.0,72.0,0.0,46300.0,0.0,0.0,18.0,5.0,17.0,1.0,0.0,0.0,18.0,0.0,360.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,470.0,420.0
2024-02-13 16:00:00+00:00,2024021103,101890.0,280.05,275.35,279.15,214.0,3.6,6.69,88.0,87.0,83.0,30.0,48.0,67.0,1.0,33100.0,0.0,0.0,19.0,4.0,17.0,1.0,0.0,0.0,19.0,0.0,300.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,260.0,300.0
2024-02-13 17:00:00+00:00,2024021103,101940.0,279.65,275.55,278.25,208.0,3.09,5.66,87.0,87.0,83.0,19.0,56.0,62.0,0.0,29700.0,0.0,0.0,16.0,4.0,15.0,1.0,0.0,0.0,16.0,0.0,360.0,0.0,0.0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,70.0,240.0
2024-02-13 18:00:00+00:00,2024021103,101980.0,279.05,275.55,277.35,208.0,3.09,5.66,86.0,85.0,85.0,7.0,60.0,62.0,2.0,27300.0,1.0,0.0,12.0,3.0,11.0,1.0,0.0,0.0,12.0,0.0,300.0,0.0,0.0,0.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 19:00:00+00:00,2024021103,101990.0,278.75,275.65,276.85,206.0,3.09,5.14,84.0,84.0,83.0,6.0,53.0,64.0,2.0,24400.0,1.0,0.0,11.0,3.0,11.0,0.0,0.0,0.0,11.0,0.0,300.0,0.0,0.0,0.0,8.0,6.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 20:00:00+00:00,2024021103,102010.0,278.45,275.55,276.75,210.0,3.09,4.63,83.0,83.0,80.0,5.0,45.0,64.0,3.0,20300.0,1.0,1.0,16.0,3.0,16.0,0.0,0.0,0.0,16.0,0.0,420.0,0.0,0.0,0.0,10.0,6.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 21:00:00+00:00,2024021103,102030.0,278.45,275.55,276.85,211.0,3.09,4.63,81.0,81.0,79.0,3.0,36.0,67.0,0.0,17900.0,1.0,1.0,13.0,4.0,13.0,0.0,0.0,0.0,13.0,0.0,420.0,0.0,0.0,0.0,11.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 22:00:00+00:00,2024021103,102030.0,278.35,275.65,276.95,215.0,3.09,5.14,79.0,79.0,78.0,3.0,38.0,64.0,4.0,16200.0,1.0,1.0,16.0,4.0,16.0,0.0,0.0,0.0,16.0,0.0,480.0,0.0,0.0,0.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 23:00:00+00:00,2024021103,102020.0,278.35,275.65,276.95,212.0,3.09,5.14,79.0,79.0,78.0,3.0,37.0,65.0,6.0,14600.0,2.0,3.0,20.0,3.0,20.0,0.0,0.0,0.0,20.0,0.0,660.0,0.0,0.0,0.0,9.0,9.0,4.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
