timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-12 02:00:00+00:00,2024021115,100060.0,280.15,278.45,279.45,238.0,4.12,7.72,94.0,90.0,90.0,0.0,54.0,86.0,0.0,36300.0,1.0,1.0,79.0,19.0,79.0,0.0,0.0,0.0,79.0,0.0,1260.0,0.2,0.0,0.2,46.0,31.0,18.0,8.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 03:00:00+00:00,2024021115,100130.0,279.95,278.35,279.25,235.0,4.12,7.2,93.0,91.0,91.0,0.0,48.0,87.0,0.0,26000.0,1.0,1.0,73.0,18.0,72.0,1.0,0.0,0.0,73.0,0.0,1020.0,0.1,0.0,0.1,42.0,26.0,15.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 04:00:00+00:00,2024021115,100200.0,279.85,278.15,279.05,232.0,3.6,7.2,95.0,91.0,91.0,3.0,58.0,88.0,2.0,24200.0,1.0,1.0,66.0,16.0,65.0,2.0,0.0,0.0,66.0,0.0,1020.0,0.1,0.0,0.1,38.0,23.0,14.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 05:00:00+00:00,2024021115,100280.0,279.65,278.05,278.95,232.0,3.6,6.69,96.0,91.0,91.0,5.0,67.0,87.0,4.0,25400.0,1.0,2.0,66.0,16.0,65.0,1.0,0.0,0.0,66.0,0.0,960.0,0.1,0.0,0.1,33.0,19.0,11.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 06:00:00+00:00,2024021115,100350.0,279.45,277.95,278.85,231.0,3.6,6.69,97.0,94.0,94.0,8.0,77.0,88.0,7.0,21900.0,1.0,1.0,68.0,17.0,67.0,1.0,0.0,0.0,67.0,0.0,960.0,0.1,0.0,0.1,33.0,19.0,12.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 07:00:00+00:00,2024021115,100420.0,279.45,277.85,278.95,231.0,3.6,6.69,97.0,93.0,93.0,5.0,73.0,89.0,8.0,20800.0,1.0,2.0,63.0,23.0,62.0,1.0,0.0,0.0,62.0,0.0,960.0,0.1,0.0,0.1,29.0,18.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-12 08:00:00+00:00,2024021115,100500.0,279.65,277.85,279.35,232.0,3.6,6.69,96.0,93.0,93.0,3.0,69.0,86.0,8.0,24400.0,1.0,2.0,55.0,14.0,54.0,1.0,0.0,0.0,55.0,0.0,840.0,0.1,0.0,0.1,25.0,17.0,10.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,120.0
2024-02-12 09:00:00+00:00,2024021115,100570.0,279.75,277.75,279.55,234.0,3.6,6.69,96.0,93.0,93.0,0.0,66.0,87.0,4.0,29200.0,1.0,2.0,41.0,8.0,37.0,4.0,0.0,0.0,41.0,0.0,720.0,0.1,0.0,0.1,20.0,14.0,6.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,190.0,120.0
2024-02-12 10:00:00+00:00,2024021115,100630.0,280.35,277.55,280.25,236.0,3.6,7.2,96.0,94.0,94.0,3.0,74.0,84.0,3.0,31700.0,1.0,2.0,35.0,10.0,32.0,4.0,0.0,0.0,35.0,0.0,540.0,0.0,0.0,0.0,17.0,12.0,6.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,330.0,120.0
2024-02-12 11:00:00+00:00,2024021115,100690.0,280.75,277.45,280.75,238.0,4.12,7.2,97.0,93.0,97.0,5.0,82.0,84.0,2.0,36200.0,1.0,1.0,35.0,9.0,31.0,4.0,0.0,0.0,35.0,0.0,540.0,0.0,0.0,0.0,16.0,10.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,510.0,180.0
2024-02-12 12:00:00+00:00,2024021115,100740.0,281.05,277.45,281.05,238.0,4.12,7.2,98.0,92.0,97.0,8.0,88.0,79.0,1.0,40600.0,0.0,1.0,35.0,9.0,30.0,5.0,0.0,0.0,35.0,0.0,600.0,0.0,0.0,0.0,16.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,630.0,240.0
2024-02-12 13:00:00+00:00,2024021115,100770.0,281.25,277.15,281.35,238.0,4.12,7.2,94.0,90.0,93.0,7.0,70.0,78.0,1.0,42700.0,0.0,1.0,35.0,13.0,31.0,5.0,0.0,0.0,35.0,0.0,480.0,0.0,0.0,0.0,18.0,11.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,680.0,360.0
2024-02-12 14:00:00+00:00,2024021115,100810.0,281.35,276.85,281.65,243.0,4.12,7.72,89.0,86.0,88.0,5.0,52.0,75.0,0.0,47800.0,0.0,0.0,34.0,7.0,28.0,6.0,0.0,0.0,34.0,0.0,480.0,0.0,0.0,0.0,16.0,11.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,630.0,420.0
2024-02-12 15:00:00+00:00,2024021115,100860.0,281.25,276.75,280.95,240.0,3.6,7.2,79.0,79.0,78.0,4.0,35.0,66.0,0.0,56600.0,0.0,0.0,31.0,5.0,24.0,7.0,0.0,0.0,31.0,0.0,420.0,0.0,0.0,0.0,15.0,10.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,500.0,540.0
2024-02-12 16:00:00+00:00,2024021115,100970.0,280.85,276.45,280.15,236.0,3.6,6.69,76.0,75.0,75.0,2.0,28.0,66.0,0.0,51400.0,0.0,0.0,27.0,9.0,22.0,5.0,1.0,0.0,27.0,0.0,360.0,0.0,0.0,0.0,15.0,9.0,4.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,300.0,600.0
2024-02-12 17:00:00+00:00,2024021115,101090.0,280.15,276.35,278.95,232.0,3.09,6.17,74.0,74.0,73.0,2.0,24.0,65.0,0.0,48100.0,0.0,0.0,26.0,9.0,21.0,5.0,1.0,0.0,26.0,0.0,360.0,0.0,0.0,0.0,11.0,9.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,80.0,360.0
2024-02-12 18:00:00+00:00,2024021115,101210.0,279.55,276.25,277.75,227.0,2.57,5.66,72.0,72.0,71.0,2.0,19.0,64.0,0.0,41700.0,0.0,0.0,26.0,5.0,23.0,3.0,0.0,0.0,26.0,0.0,360.0,0.0,0.0,0.0,11.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 19:00:00+00:00,2024021115,101270.0,278.85,276.05,276.95,225.0,2.57,5.14,70.0,70.0,69.0,1.0,12.0,65.0,0.0,37000.0,1.0,0.0,21.0,5.0,17.0,3.0,0.0,0.0,21.0,0.0,240.0,0.0,0.0,0.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 20:00:00+00:00,2024021115,101370.0,278.45,276.05,276.55,227.0,3.09,4.63,68.0,68.0,67.0,2.0,9.0,63.0,1.0,33000.0,1.0,0.0,15.0,4.0,12.0,3.0,0.0,0.0,15.0,0.0,180.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 21:00:00+00:00,2024021115,101480.0,278.05,275.95,276.05,223.0,2.57,4.63,70.0,70.0,69.0,2.0,4.0,67.0,1.0,29700.0,1.0,0.0,9.0,4.0,7.0,1.0,0.0,0.0,9.0,0.0,60.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 22:00:00+00:00,2024021115,101540.0,277.65,275.75,275.75,223.0,2.57,4.63,68.0,68.0,67.0,3.0,4.0,66.0,2.0,26700.0,1.0,1.0,6.0,2.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 23:00:00+00:00,2024021115,101630.0,277.45,275.65,275.45,225.0,3.09,5.14,68.0,68.0,68.0,3.0,1.0,67.0,3.0,23400.0,1.0,1.0,6.0,2.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 00:00:00+00:00,2024021115,101700.0,277.25,275.65,275.45,223.0,3.09,5.14,72.0,72.0,70.0,5.0,4.0,69.0,3.0,21400.0,1.0,1.0,5.0,4.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 01:00:00+00:00,2024021115,101750.0,277.05,275.45,275.35,223.0,3.09,5.14,72.0,72.0,70.0,5.0,6.0,68.0,3.0,20100.0,1.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 02:00:00+00:00,2024021115,101800.0,276.75,275.25,275.35,221.0,3.09,5.14,74.0,74.0,70.0,7.0,12.0,66.0,7.0,17900.0,1.0,2.0,4.0,1.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 03:00:00+00:00,2024021115,101820.0,276.75,275.25,275.25,223.0,3.09,5.14,76.0,76.0,72.0,6.0,13.0,68.0,4.0,16600.0,2.0,2.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 04:00:00+00:00,2024021115,101860.0,276.65,275.15,275.45,219.0,3.09,5.14,77.0,77.0,73.0,8.0,11.0,70.0,8.0,12000.0,3.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 05:00:00+00:00,2024021115,101880.0,276.45,275.15,275.45,223.0,3.09,5.14,80.0,80.0,76.0,7.0,7.0,74.0,12.0,10200.0,4.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 06:00:00+00:00,2024021115,101920.0,276.45,275.05,275.35,222.0,3.09,5.14,84.0,84.0,81.0,7.0,5.0,80.0,11.0,9700.0,4.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 07:00:00+00:00,2024021115,101940.0,276.55,275.15,275.65,220.0,3.09,5.14,86.0,86.0,84.0,6.0,2.0,83.0,13.0,8900.0,5.0,4.0,4.0,2.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0
2024-02-13 08:00:00+00:00,2024021115,101980.0,276.55,275.25,276.35,219.0,3.09,5.14,88.0,88.0,86.0,6.0,3.0,85.0,16.0,9400.0,5.0,4.0,4.0,3.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,60.0
2024-02-13 09:00:00+00:00,2024021115,102040.0,277.05,275.35,277.55,219.0,3.09,5.66,87.0,87.0,83.0,9.0,6.0,82.0,14.0,11900.0,3.0,5.0,4.0,3.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,230.0,180.0
2024-02-13 10:00:00+00:00,2024021115,102080.0,277.75,275.55,278.55,220.0,3.6,5.66,88.0,88.0,84.0,22.0,13.0,82.0,12.0,15200.0,2.0,3.0,5.0,2.0,5.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0,0.0,0.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,430.0,240.0
2024-02-13 11:00:00+00:00,2024021115,102090.0,278.85,275.85,279.55,218.0,4.12,6.69,89.0,88.0,83.0,37.0,22.0,79.0,11.0,20600.0,1.0,1.0,6.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,120.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,600.0,360.0
2024-02-13 12:00:00+00:00,2024021115,102080.0,279.65,275.85,280.55,224.0,4.12,7.2,92.0,87.0,84.0,50.0,30.0,78.0,6.0,27700.0,0.0,0.0,7.0,3.0,6.0,0.0,0.0,0.0,7.0,0.0,180.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,710.0,480.0
2024-02-13 13:00:00+00:00,2024021115,102060.0,280.05,275.85,280.85,222.0,4.63,7.2,91.0,86.0,82.0,49.0,24.0,77.0,5.0,37700.0,0.0,1.0,7.0,5.0,6.0,1.0,0.0,0.0,7.0,0.0,180.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,750.0,600.0
2024-02-13 14:00:00+00:00,2024021115,102030.0,280.35,275.55,281.05,223.0,4.12,7.2,89.0,85.0,78.0,48.0,26.0,71.0,4.0,38700.0,0.0,1.0,11.0,3.0,10.0,1.0,0.0,0.0,11.0,0.0,120.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,670.0,600.0
2024-02-13 15:00:00+00:00,2024021115,102020.0,280.45,275.35,280.55,222.0,4.12,7.2,88.0,85.0,76.0,48.0,32.0,65.0,0.0,49500.0,0.0,0.0,14.0,4.0,13.0,1.0,0.0,0.0,14.0,0.0,120.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,540.0,540.0
2024-02-13 16:00:00+00:00,2024021115,102030.0,280.15,275.05,279.65,220.0,3.6,6.69,88.0,85.0,79.0,43.0,48.0,60.0,2.0,38400.0,0.0,0.0,15.0,2.0,13.0,2.0,0.0,0.0,15.0,0.0,180.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,300.0,420.0
2024-02-13 17:00:00+00:00,2024021115,102050.0,279.65,275.15,278.75,218.0,3.09,6.17,89.0,87.0,83.0,36.0,57.0,61.0,1.0,36400.0,0.0,0.0,13.0,2.0,12.0,1.0,0.0,0.0,13.0,0.0,180.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,80.0,180.0
2024-02-13 18:00:00+00:00,2024021115,102090.0,279.25,275.35,277.65,217.0,3.09,5.66,90.0,87.0,85.0,30.0,68.0,54.0,2.0,37100.0,0.0,0.0,12.0,3.0,11.0,1.0,0.0,0.0,12.0,0.0,240.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 19:00:00+00:00,2024021115,102090.0,278.85,275.25,277.25,210.0,2.57,5.14,94.0,87.0,87.0,51.0,71.0,56.0,3.0,35100.0,1.0,1.0,11.0,2.0,10.0,1.0,0.0,0.0,11.0,0.0,300.0,0.0,0.0,0.0,5.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 20:00:00+00:00,2024021115,102090.0,278.65,275.25,277.05,209.0,2.57,5.14,97.0,88.0,88.0,73.0,74.0,61.0,3.0,33500.0,1.0,1.0,14.0,2.0,14.0,1.0,0.0,0.0,14.0,0.0,360.0,0.0,0.0,0.0,6.0,4.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 21:00:00+00:00,2024021115,102090.0,278.65,275.35,277.05,209.0,3.09,5.14,100.0,89.0,89.0,97.0,76.0,63.0,2.0,26900.0,1.0,1.0,17.0,2.0,16.0,0.0,0.0,0.0,17.0,0.0,480.0,0.0,0.0,0.0,8.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 22:00:00+00:00,2024021115,102100.0,278.65,275.35,277.05,211.0,3.09,5.14,100.0,89.0,89.0,98.0,78.0,68.0,0.0,30400.0,1.0,1.0,20.0,3.0,20.0,0.0,0.0,0.0,20.0,0.0,600.0,0.0,0.0,0.0,8.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 23:00:00+00:00,2024021115,102090.0,278.65,275.55,277.25,208.0,3.09,5.66,100.0,88.0,88.0,98.0,75.0,70.0,2.0,27400.0,1.0,1.0,27.0,3.0,27.0,0.0,0.0,0.0,27.0,0.0,780.0,0.0,0.0,0.0,13.0,9.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 00:00:00+00:00,2024021115,102080.0,278.75,275.65,277.45,209.0,3.09,5.66,100.0,93.0,93.0,100.0,89.0,77.0,0.0,21600.0,1.0,1.0,37.0,2.0,37.0,0.0,0.0,0.0,37.0,0.0,840.0,0.0,0.0,0.0,20.0,12.0,6.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 01:00:00+00:00,2024021115,102050.0,278.65,275.85,277.55,210.0,3.09,5.66,100.0,92.0,92.0,99.0,85.0,74.0,0.0,21100.0,1.0,1.0,44.0,2.0,43.0,0.0,0.0,0.0,44.0,0.0,1020.0,0.1,0.0,0.1,26.0,16.0,12.0,8.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 02:00:00+00:00,2024021115,102040.0,278.75,276.05,277.65,212.0,3.6,6.17,100.0,92.0,92.0,99.0,82.0,75.0,0.0,18100.0,1.0,1.0,52.0,7.0,52.0,0.0,0.0,0.0,52.0,0.0,1020.0,0.1,0.0,0.1,27.0,18.0,12.0,10.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 03:00:00+00:00,2024021115,102030.0,278.95,276.25,277.95,211.0,3.6,6.17,100.0,93.0,93.0,99.0,82.0,82.0,2.0,16000.0,1.0,1.0,55.0,12.0,55.0,0.0,0.0,0.0,55.0,0.0,1200.0,0.1,0.0,0.1,30.0,20.0,12.0,11.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 04:00:00+00:00,2024021115,102000.0,278.95,276.65,278.05,212.0,4.12,6.69,100.0,93.0,93.0,93.0,83.0,82.0,5.0,14100.0,2.0,3.0,55.0,12.0,54.0,0.0,0.0,0.0,55.0,0.0,1140.0,0.2,0.0,0.2,31.0,21.0,13.0,11.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 05:00:00+00:00,2024021115,102010.0,279.05,276.85,278.05,211.0,4.63,7.2,100.0,94.0,94.0,88.0,86.0,84.0,7.0,12800.0,2.0,3.0,57.0,13.0,56.0,0.0,0.0,0.0,57.0,0.0,1080.0,0.2,0.0,0.2,33.0,21.0,14.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 06:00:00+00:00,2024021115,102020.0,279.15,277.15,278.65,212.0,4.12,7.2,100.0,94.0,94.0,82.0,89.0,86.0,7.0,16200.0,2.0,3.0,52.0,13.0,51.0,0.0,0.0,0.0,52.0,0.0,960.0,0.1,0.0,0.1,34.0,17.0,11.0,6.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 07:00:00+00:00,2024021115,102070.0,279.45,277.35,279.15,212.0,4.12,7.2,99.0,94.0,94.0,62.0,73.0,87.0,7.0,14500.0,2.0,2.0,52.0,16.0,52.0,0.0,0.0,0.0,52.0,0.0,1020.0,0.0,0.0,0.0,30.0,16.0,9.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-14 08:00:00+00:00,2024021115,102100.0,280.05,277.85,279.85,212.0,4.63,7.2,96.0,92.0,92.0,43.0,56.0,86.0,9.0,14500.0,2.0,2.0,47.0,15.0,46.0,0.0,0.0,0.0,46.0,0.0,900.0,0.0,0.0,0.0,24.0,12.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,60.0,120.0
2024-02-14 09:00:00+00:00,2024021115,102130.0,280.85,278.55,280.25,212.0,4.63,7.72,94.0,93.0,93.0,23.0,38.0,88.0,8.0,17400.0,1.0,2.0,48.0,19.0,48.0,1.0,0.0,0.0,48.0,0.0,900.0,0.0,0.0,0.0,22.0,14.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,160.0,180.0
2024-02-14 10:00:00+00:00,2024021115,102100.0,281.65,279.05,281.65,215.0,5.14,8.23,96.0,92.0,92.0,48.0,57.0,84.0,9.0,18100.0,1.0,2.0,46.0,15.0,46.0,0.0,0.0,0.0,46.0,0.0,960.0,0.1,0.0,0.1,22.0,13.0,6.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,320.0,240.0
2024-02-14 11:00:00+00:00,2024021115,102120.0,282.45,279.55,282.35,214.0,5.66,8.75,99.0,93.0,93.0,74.0,75.0,83.0,8.0,20100.0,1.0,2.0,49.0,15.0,46.0,3.0,0.0,0.0,49.0,0.0,960.0,0.1,0.0,0.1,21.0,13.0,8.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,390.0,240.0
