timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-12 20:00:00+00:00,2024021209,101370.0,278.55,276.25,277.05,227.0,2.57,4.12,78.0,78.0,73.0,19.0,12.0,70.0,0.0,34600.0,1.0,1.0,11.0,1.0,9.0,2.0,0.0,0.0,11.0,0.0,120.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 21:00:00+00:00,2024021209,101450.0,278.15,276.15,276.65,227.0,2.57,4.12,75.0,75.0,75.0,1.0,3.0,74.0,0.0,28700.0,1.0,1.0,9.0,6.0,8.0,1.0,0.0,0.0,9.0,0.0,60.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 22:00:00+00:00,2024021209,101560.0,277.85,275.95,276.15,226.0,2.57,4.12,75.0,75.0,75.0,1.0,0.0,75.0,2.0,23800.0,1.0,1.0,13.0,6.0,12.0,1.0,0.0,0.0,13.0,0.0,240.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 23:00:00+00:00,2024021209,101640.0,277.35,275.65,275.85,229.0,2.57,4.12,72.0,72.0,70.0,4.0,1.0,70.0,3.0,18900.0,1.0,1.0,13.0,4.0,12.0,0.0,0.0,0.0,12.0,0.0,60.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 00:00:00+00:00,2024021209,101710.0,277.05,275.65,275.75,227.0,2.57,4.12,76.0,75.0,75.0,5.0,0.0,75.0,4.0,16700.0,1.0,1.0,12.0,1.0,12.0,0.0,0.0,0.0,12.0,0.0,60.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 01:00:00+00:00,2024021209,101780.0,276.85,275.65,275.65,226.0,2.57,4.12,80.0,76.0,75.0,20.0,0.0,75.0,9.0,16100.0,2.0,1.0,11.0,2.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 02:00:00+00:00,2024021209,101820.0,276.65,275.55,275.45,225.0,2.57,4.63,85.0,77.0,77.0,35.0,0.0,77.0,11.0,14600.0,2.0,2.0,8.0,1.0,7.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 03:00:00+00:00,2024021209,101870.0,276.55,275.55,275.55,227.0,2.57,4.63,89.0,79.0,78.0,51.0,0.0,78.0,14.0,12000.0,2.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,60.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 04:00:00+00:00,2024021209,101910.0,276.35,275.35,275.45,228.0,2.57,4.63,86.0,79.0,78.0,35.0,0.0,78.0,15.0,9000.0,4.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 05:00:00+00:00,2024021209,101950.0,276.05,274.95,275.05,227.0,2.57,4.63,80.0,79.0,75.0,20.0,0.0,75.0,17.0,7700.0,4.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 06:00:00+00:00,2024021209,101990.0,276.05,274.65,275.05,222.0,2.57,4.63,81.0,81.0,80.0,3.0,0.0,80.0,18.0,7600.0,8.0,11.0,3.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 07:00:00+00:00,2024021209,102050.0,276.05,274.85,275.25,220.0,3.09,4.63,83.0,82.0,81.0,8.0,0.0,81.0,20.0,7700.0,11.0,11.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-13 08:00:00+00:00,2024021209,102090.0,276.35,274.85,276.05,220.0,3.09,5.14,85.0,82.0,82.0,13.0,1.0,82.0,21.0,6600.0,11.0,13.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,80.0,240.0
2024-02-13 09:00:00+00:00,2024021209,102130.0,276.75,275.15,277.15,219.0,3.09,5.66,86.0,83.0,82.0,18.0,2.0,82.0,19.0,9000.0,3.0,9.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,280.0,600.0
2024-02-13 10:00:00+00:00,2024021209,102160.0,277.45,275.25,278.15,222.0,3.6,6.17,84.0,83.0,82.0,13.0,3.0,81.0,18.0,12400.0,5.0,6.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,480.0,720.0
2024-02-13 11:00:00+00:00,2024021209,102170.0,278.35,275.35,279.35,224.0,4.12,6.69,82.0,82.0,80.0,9.0,4.0,79.0,14.0,16200.0,2.0,3.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,650.0,840.0
2024-02-13 12:00:00+00:00,2024021209,102150.0,279.25,275.45,280.25,222.0,4.63,7.72,82.0,82.0,79.0,5.0,11.0,77.0,5.0,27000.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,120.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,780.0,840.0
2024-02-13 13:00:00+00:00,2024021209,102110.0,279.75,275.35,280.75,221.0,4.63,7.72,82.0,82.0,78.0,12.0,22.0,72.0,4.0,28800.0,0.0,1.0,6.0,3.0,6.0,0.0,0.0,0.0,6.0,0.0,180.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,810.0,900.0
2024-02-13 14:00:00+00:00,2024021209,102070.0,280.15,275.25,281.15,224.0,4.63,8.23,83.0,81.0,79.0,19.0,28.0,71.0,3.0,32100.0,0.0,1.0,11.0,2.0,11.0,0.0,0.0,0.0,11.0,0.0,240.0,0.0,0.0,0.0,6.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,730.0,900.0
2024-02-13 15:00:00+00:00,2024021209,102040.0,280.35,275.15,280.45,219.0,4.63,7.72,86.0,83.0,81.0,28.0,38.0,69.0,1.0,44500.0,0.0,0.0,15.0,4.0,15.0,0.0,0.0,0.0,15.0,0.0,240.0,0.0,0.0,0.0,8.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,540.0,720.0
2024-02-13 16:00:00+00:00,2024021209,102040.0,280.15,275.15,279.65,216.0,4.12,7.2,90.0,83.0,83.0,43.0,50.0,67.0,3.0,34600.0,0.0,0.0,18.0,3.0,18.0,0.0,0.0,0.0,18.0,0.0,240.0,0.0,0.0,0.0,9.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,300.0,540.0
2024-02-13 17:00:00+00:00,2024021209,102050.0,279.75,275.25,278.75,210.0,3.6,6.69,95.0,85.0,85.0,61.0,60.0,66.0,2.0,36100.0,0.0,0.0,16.0,5.0,15.0,0.0,0.0,0.0,16.0,0.0,240.0,0.0,0.0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,80.0,300.0
2024-02-13 18:00:00+00:00,2024021209,102060.0,279.45,275.45,278.15,206.0,3.6,6.17,98.0,87.0,87.0,80.0,70.0,63.0,1.0,36800.0,0.0,0.0,15.0,3.0,15.0,0.0,0.0,0.0,15.0,0.0,300.0,0.0,0.0,0.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 19:00:00+00:00,2024021209,102080.0,279.25,275.55,277.75,205.0,3.6,6.17,98.0,87.0,87.0,85.0,72.0,62.0,0.0,31000.0,1.0,1.0,14.0,2.0,14.0,0.0,0.0,0.0,14.0,0.0,420.0,0.0,0.0,0.0,7.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 20:00:00+00:00,2024021209,102070.0,279.05,275.65,277.75,205.0,3.6,6.17,99.0,89.0,89.0,91.0,75.0,63.0,0.0,29300.0,1.0,0.0,16.0,3.0,16.0,0.0,0.0,0.0,16.0,0.0,600.0,0.0,0.0,0.0,8.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 21:00:00+00:00,2024021209,102090.0,279.05,275.85,277.75,206.0,4.12,6.17,100.0,92.0,92.0,98.0,81.0,74.0,0.0,29300.0,1.0,1.0,17.0,5.0,17.0,0.0,0.0,0.0,17.0,0.0,720.0,0.0,0.0,0.0,9.0,4.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 22:00:00+00:00,2024021209,102070.0,279.05,275.95,277.95,208.0,4.12,6.69,99.0,93.0,93.0,78.0,80.0,74.0,0.0,27700.0,1.0,1.0,23.0,4.0,23.0,0.0,0.0,0.0,23.0,0.0,780.0,0.0,0.0,0.0,9.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 23:00:00+00:00,2024021209,102080.0,279.05,275.95,278.05,208.0,4.12,6.69,98.0,93.0,93.0,59.0,78.0,82.0,0.0,26300.0,1.0,1.0,31.0,8.0,31.0,0.0,0.0,0.0,31.0,0.0,840.0,0.0,0.0,0.0,15.0,8.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 00:00:00+00:00,2024021209,102070.0,279.05,276.05,278.45,210.0,4.12,7.2,98.0,96.0,96.0,40.0,77.0,87.0,0.0,25500.0,1.0,1.0,38.0,10.0,38.0,0.0,0.0,0.0,38.0,0.0,960.0,0.0,0.0,0.0,24.0,16.0,9.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 01:00:00+00:00,2024021209,102070.0,279.25,276.15,278.45,208.0,4.63,7.72,98.0,96.0,96.0,36.0,63.0,90.0,0.0,24700.0,1.0,0.0,51.0,8.0,50.0,0.0,0.0,0.0,51.0,0.0,1080.0,0.1,0.0,0.1,31.0,21.0,12.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 02:00:00+00:00,2024021209,102060.0,279.35,276.45,278.55,210.0,5.14,8.23,97.0,96.0,96.0,33.0,48.0,92.0,0.0,24800.0,1.0,0.0,53.0,17.0,52.0,0.0,0.0,0.0,53.0,0.0,1020.0,0.1,0.0,0.1,29.0,19.0,10.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 03:00:00+00:00,2024021209,102040.0,279.45,276.55,278.85,209.0,5.14,8.23,97.0,96.0,96.0,30.0,33.0,94.0,2.0,24300.0,1.0,0.0,52.0,20.0,51.0,0.0,0.0,0.0,52.0,0.0,900.0,0.1,0.0,0.1,27.0,14.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 04:00:00+00:00,2024021209,102030.0,279.45,276.85,279.05,210.0,5.14,8.75,97.0,96.0,96.0,28.0,28.0,95.0,3.0,23800.0,1.0,1.0,49.0,19.0,49.0,0.0,0.0,0.0,49.0,0.0,840.0,0.0,0.0,0.0,23.0,11.0,5.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 05:00:00+00:00,2024021209,102030.0,279.65,277.15,278.95,209.0,5.66,8.75,96.0,95.0,94.0,27.0,23.0,93.0,5.0,21300.0,1.0,2.0,43.0,19.0,43.0,0.0,0.0,0.0,43.0,0.0,780.0,0.0,0.0,0.0,20.0,10.0,4.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 06:00:00+00:00,2024021209,102050.0,279.85,277.55,279.45,209.0,5.66,8.75,96.0,94.0,94.0,25.0,17.0,93.0,8.0,20900.0,1.0,2.0,47.0,18.0,47.0,0.0,0.0,0.0,47.0,0.0,720.0,0.0,0.0,0.0,18.0,9.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 07:00:00+00:00,2024021209,102070.0,280.15,277.85,279.85,210.0,5.14,8.75,97.0,94.0,94.0,49.0,13.0,94.0,8.0,21000.0,1.0,1.0,45.0,17.0,45.0,0.0,0.0,0.0,45.0,0.0,600.0,0.0,0.0,0.0,15.0,10.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-14 08:00:00+00:00,2024021209,102100.0,280.45,278.35,280.55,211.0,5.66,8.75,98.0,94.0,93.0,74.0,10.0,92.0,8.0,20600.0,1.0,1.0,41.0,15.0,41.0,0.0,0.0,0.0,41.0,0.0,540.0,0.0,0.0,0.0,13.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,60.0
2024-02-14 09:00:00+00:00,2024021209,102110.0,281.05,278.75,281.25,212.0,5.66,9.26,100.0,95.0,90.0,98.0,7.0,90.0,11.0,22300.0,1.0,1.0,43.0,18.0,41.0,1.0,0.0,0.0,43.0,0.0,540.0,0.0,0.0,0.0,11.0,7.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,170.0,120.0
2024-02-14 10:00:00+00:00,2024021209,102130.0,281.75,279.35,282.05,212.0,5.66,9.26,100.0,94.0,94.0,98.0,31.0,91.0,11.0,29100.0,1.0,2.0,38.0,16.0,38.0,0.0,0.0,0.0,38.0,0.0,660.0,0.0,0.0,0.0,14.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,310.0,120.0
2024-02-14 11:00:00+00:00,2024021209,102090.0,282.55,279.95,282.55,214.0,6.17,9.77,100.0,95.0,95.0,99.0,55.0,91.0,9.0,25300.0,1.0,1.0,39.0,18.0,39.0,0.0,0.0,0.0,39.0,0.0,660.0,0.0,0.0,0.0,16.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,420.0,180.0
2024-02-14 12:00:00+00:00,2024021209,102080.0,283.25,280.35,283.25,216.0,6.17,10.29,100.0,96.0,96.0,99.0,78.0,91.0,5.0,33800.0,0.0,1.0,38.0,17.0,38.0,0.0,0.0,0.0,38.0,0.0,720.0,0.0,0.0,0.0,17.0,9.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,460.0,240.0
2024-02-14 13:00:00+00:00,2024021209,102060.0,283.65,280.55,283.65,215.0,6.17,10.29,100.0,95.0,95.0,93.0,83.0,88.0,7.0,38700.0,0.0,1.0,40.0,18.0,39.0,1.0,0.0,0.0,40.0,0.0,720.0,0.0,0.0,0.0,17.0,12.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,500.0,240.0
2024-02-14 14:00:00+00:00,2024021209,102040.0,284.05,280.75,283.95,214.0,6.17,9.77,100.0,96.0,96.0,87.0,88.0,88.0,6.0,36900.0,0.0,1.0,44.0,17.0,43.0,1.0,0.0,0.0,44.0,0.0,600.0,0.0,0.0,0.0,16.0,9.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,430.0,300.0
2024-02-14 15:00:00+00:00,2024021209,102000.0,284.15,280.85,283.75,214.0,5.66,9.77,100.0,97.0,97.0,81.0,94.0,89.0,7.0,36000.0,0.0,1.0,42.0,22.0,41.0,1.0,0.0,0.0,42.0,0.0,600.0,0.0,0.0,0.0,15.0,9.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,310.0,240.0
2024-02-14 16:00:00+00:00,2024021209,102000.0,284.05,280.95,283.65,213.0,5.14,9.26,100.0,96.0,96.0,87.0,95.0,87.0,2.0,32600.0,1.0,0.0,46.0,18.0,45.0,1.0,0.0,0.0,46.0,0.0,720.0,0.1,0.0,0.1,18.0,13.0,9.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,180.0,180.0
2024-02-14 17:00:00+00:00,2024021209,102040.0,283.95,281.05,283.15,211.0,5.14,8.75,100.0,96.0,96.0,93.0,94.0,86.0,4.0,31000.0,0.0,1.0,51.0,20.0,50.0,1.0,0.0,0.0,51.0,0.0,780.0,0.1,0.0,0.1,22.0,16.0,7.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,50.0,120.0
2024-02-14 18:00:00+00:00,2024021209,102060.0,283.75,281.15,283.15,214.0,5.14,8.23,100.0,97.0,97.0,99.0,94.0,82.0,6.0,27500.0,0.0,1.0,54.0,15.0,53.0,1.0,0.0,0.0,53.0,0.0,900.0,0.1,0.0,0.1,27.0,16.0,10.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 19:00:00+00:00,2024021209,102050.0,283.65,281.35,282.95,212.0,5.14,8.23,100.0,97.0,97.0,99.0,95.0,84.0,3.0,26300.0,1.0,0.0,50.0,16.0,49.0,1.0,0.0,0.0,50.0,0.0,900.0,0.1,0.0,0.1,28.0,19.0,14.0,10.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 20:00:00+00:00,2024021209,102030.0,283.65,281.55,282.85,213.0,4.63,8.23,100.0,97.0,97.0,100.0,95.0,85.0,4.0,25800.0,1.0,0.0,49.0,16.0,48.0,0.0,0.0,0.0,49.0,0.0,1020.0,0.1,0.0,0.1,30.0,20.0,12.0,10.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 21:00:00+00:00,2024021209,102010.0,283.55,281.45,282.45,213.0,5.14,8.23,100.0,95.0,95.0,100.0,93.0,85.0,7.0,23000.0,1.0,1.0,49.0,19.0,49.0,0.0,0.0,0.0,49.0,0.0,1020.0,0.1,0.0,0.1,27.0,21.0,11.0,7.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 22:00:00+00:00,2024021209,102010.0,283.65,281.45,282.45,214.0,5.14,8.23,99.0,93.0,93.0,87.0,72.0,82.0,7.0,20100.0,1.0,1.0,50.0,13.0,50.0,0.0,0.0,0.0,50.0,0.0,1080.0,0.1,0.0,0.1,23.0,15.0,7.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 23:00:00+00:00,2024021209,101980.0,283.55,281.35,282.45,215.0,4.63,7.72,98.0,91.0,91.0,75.0,52.0,82.0,7.0,17900.0,1.0,1.0,41.0,14.0,41.0,0.0,0.0,0.0,41.0,0.0,1020.0,0.1,0.0,0.1,26.0,16.0,7.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 00:00:00+00:00,2024021209,101960.0,283.25,281.25,282.25,217.0,4.12,7.2,95.0,91.0,85.0,65.0,35.0,77.0,9.0,18600.0,1.0,1.0,48.0,13.0,48.0,0.0,0.0,0.0,48.0,0.0,780.0,0.1,0.0,0.1,21.0,13.0,9.0,7.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 01:00:00+00:00,2024021209,101930.0,283.25,281.25,282.25,215.0,4.12,7.2,96.0,91.0,88.0,69.0,42.0,78.0,9.0,16900.0,1.0,1.0,48.0,7.0,48.0,0.0,0.0,0.0,48.0,0.0,780.0,0.1,0.0,0.1,21.0,10.0,10.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 02:00:00+00:00,2024021209,101920.0,283.15,281.25,282.05,215.0,4.12,6.17,98.0,90.0,90.0,74.0,50.0,81.0,10.0,16300.0,2.0,2.0,45.0,12.0,45.0,0.0,0.0,0.0,45.0,0.0,660.0,0.1,0.0,0.1,16.0,10.0,6.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 03:00:00+00:00,2024021209,101910.0,283.05,281.15,282.05,216.0,3.6,6.17,98.0,90.0,90.0,80.0,57.0,80.0,9.0,14400.0,4.0,3.0,44.0,15.0,44.0,0.0,0.0,0.0,44.0,0.0,600.0,0.0,0.0,0.0,19.0,10.0,6.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 04:00:00+00:00,2024021209,101900.0,282.85,281.15,281.85,218.0,3.6,6.17,99.0,91.0,91.0,87.0,67.0,79.0,12.0,14500.0,4.0,6.0,42.0,11.0,41.0,0.0,0.0,0.0,42.0,0.0,540.0,0.1,0.0,0.1,18.0,11.0,6.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-15 05:00:00+00:00,2024021209,101890.0,282.75,280.95,281.75,218.0,3.6,5.66,100.0,93.0,93.0,93.0,79.0,77.0,14.0,7700.0,6.0,10.0,38.0,14.0,37.0,0.0,0.0,0.0,38.0,0.0,720.0,0.0,0.0,0.0,15.0,11.0,8.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
