timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-11 17:00:00+00:00,2024021015,99530.0,281.85,278.25,281.05,210.0,5.14,9.26,94.0,91.0,91.0,0.0,66.0,82.0,0.0,46800.0,0.0,0.0,55.0,14.0,48.0,7.0,2.0,0.0,55.0,0.0,900.0,0.1,0.0,0.1,33.0,20.0,10.0,6.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,50.0,240.0
2024-02-11 18:00:00+00:00,2024021015,99610.0,281.35,278.35,280.15,210.0,5.14,9.26,97.0,94.0,94.0,0.0,78.0,85.0,0.0,46200.0,0.0,0.0,64.0,10.0,59.0,5.0,2.0,0.0,64.0,0.0,1140.0,0.3,0.0,0.3,37.0,27.0,13.0,10.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 19:00:00+00:00,2024021015,99620.0,281.05,278.25,279.95,212.0,5.14,8.75,96.0,93.0,93.0,0.0,71.0,86.0,0.0,46200.0,1.0,0.0,67.0,15.0,63.0,4.0,1.0,0.0,67.0,0.0,1260.0,0.3,0.0,0.3,47.0,36.0,18.0,13.0,10.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 20:00:00+00:00,2024021015,99710.0,280.75,278.35,279.85,216.0,5.66,9.26,95.0,94.0,94.0,0.0,64.0,86.0,0.0,46800.0,0.0,0.0,75.0,15.0,71.0,4.0,0.0,0.0,75.0,0.0,1260.0,0.3,0.0,0.3,50.0,37.0,24.0,14.0,12.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 21:00:00+00:00,2024021015,99790.0,280.65,278.45,279.55,219.0,5.14,9.26,95.0,94.0,94.0,0.0,58.0,88.0,0.0,56100.0,1.0,1.0,76.0,12.0,73.0,2.0,0.0,0.0,76.0,0.0,1320.0,0.3,0.0,0.3,51.0,37.0,25.0,12.0,7.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 22:00:00+00:00,2024021015,99830.0,280.45,278.35,279.55,221.0,5.14,8.75,95.0,94.0,94.0,0.0,47.0,91.0,0.0,49300.0,1.0,1.0,77.0,17.0,75.0,2.0,0.0,0.0,77.0,0.0,1140.0,0.2,0.0,0.2,48.0,32.0,21.0,9.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-11 23:00:00+00:00,2024021015,99920.0,280.45,278.25,279.55,224.0,5.14,8.75,94.0,92.0,92.0,0.0,37.0,90.0,0.0,47900.0,1.0,1.0,74.0,15.0,73.0,2.0,0.0,0.0,74.0,0.0,1200.0,0.1,0.0,0.1,41.0,28.0,18.0,8.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 00:00:00+00:00,2024021015,99960.0,280.35,278.25,279.45,227.0,4.63,8.75,93.0,92.0,92.0,0.0,27.0,90.0,0.0,44400.0,1.0,1.0,73.0,15.0,71.0,1.0,0.0,0.0,73.0,0.0,1080.0,0.1,0.0,0.1,35.0,26.0,15.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 01:00:00+00:00,2024021015,100040.0,280.15,278.25,279.25,229.0,4.63,8.23,94.0,92.0,92.0,4.0,34.0,90.0,0.0,47200.0,0.0,1.0,75.0,15.0,75.0,0.0,0.0,0.0,75.0,0.0,1080.0,0.2,0.0,0.2,37.0,26.0,14.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 02:00:00+00:00,2024021015,100100.0,279.95,278.25,279.15,229.0,4.63,8.23,94.0,92.0,92.0,9.0,40.0,90.0,0.0,41500.0,1.0,1.0,77.0,18.0,73.0,4.0,0.0,0.0,77.0,0.0,1080.0,0.2,0.0,0.2,38.0,28.0,15.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 03:00:00+00:00,2024021015,100140.0,279.85,278.05,279.05,229.0,4.63,8.23,96.0,93.0,93.0,13.0,46.0,91.0,0.0,38900.0,1.0,1.0,78.0,18.0,74.0,4.0,0.0,0.0,78.0,0.0,1140.0,0.2,0.0,0.2,39.0,25.0,15.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 04:00:00+00:00,2024021015,100190.0,279.65,277.95,279.05,227.0,4.63,8.23,98.0,94.0,94.0,41.0,63.0,91.0,0.0,33400.0,1.0,1.0,77.0,19.0,73.0,4.0,0.0,0.0,77.0,0.0,1260.0,0.1,0.0,0.1,42.0,28.0,15.0,8.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 05:00:00+00:00,2024021015,100220.0,279.65,277.85,278.85,227.0,4.63,8.23,99.0,94.0,94.0,70.0,79.0,90.0,3.0,29700.0,2.0,2.0,74.0,17.0,72.0,1.0,0.0,0.0,73.0,0.0,1440.0,0.2,0.0,0.2,43.0,30.0,14.0,7.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 06:00:00+00:00,2024021015,100310.0,279.45,277.65,278.65,226.0,4.63,8.23,100.0,95.0,95.0,99.0,95.0,90.0,3.0,24200.0,1.0,1.0,73.0,16.0,71.0,3.0,0.0,0.0,73.0,0.0,1440.0,0.1,0.0,0.1,42.0,27.0,15.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 07:00:00+00:00,2024021015,100390.0,279.35,277.55,278.75,227.0,4.63,8.23,100.0,95.0,95.0,78.0,94.0,91.0,3.0,23100.0,1.0,2.0,72.0,14.0,69.0,4.0,0.0,0.0,72.0,0.0,1380.0,0.1,0.0,0.1,37.0,28.0,15.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-12 08:00:00+00:00,2024021015,100460.0,279.25,277.55,278.95,231.0,4.12,7.72,100.0,95.0,95.0,58.0,91.0,90.0,6.0,23600.0,1.0,2.0,70.0,14.0,64.0,6.0,0.0,0.0,69.0,0.0,1320.0,0.1,0.0,0.1,35.0,24.0,13.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,60.0,0.0
2024-02-12 09:00:00+00:00,2024021015,100550.0,279.35,277.35,279.45,233.0,4.12,7.72,99.0,93.0,93.0,37.0,87.0,88.0,2.0,31900.0,1.0,2.0,64.0,15.0,58.0,6.0,0.0,0.0,63.0,0.0,1140.0,0.1,0.0,0.1,33.0,20.0,12.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,180.0,60.0
2024-02-12 10:00:00+00:00,2024021015,100620.0,279.85,277.25,279.85,232.0,4.63,7.72,97.0,92.0,92.0,25.0,67.0,88.0,2.0,32700.0,1.0,2.0,59.0,17.0,53.0,6.0,0.0,0.0,59.0,0.0,1020.0,0.0,0.0,0.0,28.0,13.0,8.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,330.0,120.0
2024-02-12 11:00:00+00:00,2024021015,100670.0,280.25,277.15,280.55,234.0,4.63,7.72,94.0,90.0,90.0,12.0,47.0,87.0,4.0,37600.0,1.0,1.0,53.0,9.0,48.0,5.0,0.0,0.0,52.0,0.0,840.0,0.0,0.0,0.0,26.0,11.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,480.0,240.0
2024-02-12 12:00:00+00:00,2024021015,100710.0,280.65,276.95,280.85,235.0,4.63,8.23,88.0,86.0,86.0,0.0,27.0,84.0,1.0,46600.0,0.0,1.0,50.0,8.0,45.0,5.0,0.0,0.0,50.0,0.0,660.0,0.1,0.0,0.1,22.0,13.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,580.0,300.0
2024-02-12 13:00:00+00:00,2024021015,100770.0,281.05,276.65,281.35,236.0,4.63,8.23,85.0,84.0,84.0,0.0,25.0,80.0,1.0,53800.0,0.0,1.0,44.0,14.0,38.0,6.0,0.0,0.0,44.0,0.0,600.0,0.0,0.0,0.0,20.0,12.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,650.0,420.0
2024-02-12 14:00:00+00:00,2024021015,100820.0,281.15,276.25,281.35,239.0,4.63,8.23,82.0,80.0,80.0,0.0,22.0,76.0,1.0,54900.0,0.0,1.0,45.0,9.0,38.0,7.0,0.0,0.0,45.0,0.0,660.0,0.0,0.0,0.0,20.0,13.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,610.0,480.0
2024-02-12 15:00:00+00:00,2024021015,100870.0,280.95,276.15,280.55,242.0,4.63,8.75,81.0,80.0,80.0,0.0,21.0,76.0,0.0,62500.0,0.0,0.0,44.0,10.0,37.0,7.0,0.0,0.0,44.0,0.0,540.0,0.0,0.0,0.0,18.0,12.0,5.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,490.0,600.0
2024-02-12 16:00:00+00:00,2024021015,100980.0,280.55,275.85,279.55,241.0,4.12,8.23,79.0,79.0,79.0,1.0,14.0,75.0,0.0,52900.0,0.0,0.0,39.0,10.0,32.0,7.0,0.0,0.0,39.0,0.0,480.0,0.0,0.0,0.0,18.0,13.0,8.0,5.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,290.0,480.0
2024-02-12 17:00:00+00:00,2024021015,101060.0,279.95,275.85,278.65,237.0,4.12,7.2,78.0,78.0,76.0,3.0,7.0,74.0,0.0,49200.0,0.0,0.0,38.0,9.0,32.0,6.0,0.0,2.0,36.0,0.0,540.0,0.0,0.0,0.0,20.0,14.0,10.0,6.0,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,70.0,360.0
2024-02-12 18:00:00+00:00,2024021015,101170.0,279.15,275.65,277.65,236.0,3.6,6.69,74.0,74.0,72.0,3.0,3.0,71.0,0.0,43300.0,0.0,0.0,40.0,5.0,35.0,5.0,0.0,0.0,40.0,0.0,540.0,0.3,0.0,0.3,18.0,15.0,12.0,9.0,8.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 19:00:00+00:00,2024021015,101260.0,278.55,275.55,277.05,232.0,3.09,6.17,73.0,73.0,70.0,5.0,8.0,67.0,0.0,41500.0,1.0,1.0,37.0,6.0,34.0,4.0,0.0,0.0,37.0,0.0,600.0,0.0,0.0,0.0,17.0,13.0,8.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 20:00:00+00:00,2024021015,101350.0,278.05,275.45,276.45,229.0,3.09,5.66,70.0,70.0,67.0,5.0,8.0,64.0,0.0,39400.0,1.0,1.0,33.0,7.0,30.0,2.0,0.0,0.0,32.0,0.0,480.0,0.0,0.0,0.0,16.0,10.0,6.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 21:00:00+00:00,2024021015,101440.0,277.85,275.35,276.15,234.0,3.09,5.66,73.0,73.0,73.0,0.0,0.0,73.0,0.0,43400.0,1.0,0.0,25.0,4.0,24.0,1.0,0.0,0.0,24.0,0.0,420.0,0.0,0.0,0.0,13.0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 22:00:00+00:00,2024021015,101520.0,277.55,275.25,275.85,229.0,3.09,5.66,70.0,66.0,66.0,13.0,1.0,66.0,0.0,38200.0,1.0,1.0,20.0,3.0,19.0,1.0,0.0,0.0,20.0,0.0,240.0,0.0,0.0,0.0,9.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 23:00:00+00:00,2024021015,101550.0,277.15,275.05,275.55,222.0,3.09,5.66,72.0,66.0,64.0,22.0,4.0,63.0,0.0,33000.0,1.0,1.0,18.0,4.0,17.0,0.0,0.0,0.0,18.0,0.0,120.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 00:00:00+00:00,2024021015,101600.0,276.95,274.85,275.35,221.0,3.09,5.66,81.0,70.0,69.0,40.0,2.0,68.0,0.0,30000.0,1.0,1.0,17.0,3.0,16.0,0.0,0.0,0.0,17.0,0.0,120.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 01:00:00+00:00,2024021015,101640.0,276.85,274.75,275.25,220.0,3.09,5.66,84.0,72.0,72.0,44.0,0.0,72.0,3.0,25600.0,1.0,1.0,12.0,4.0,12.0,0.0,0.0,0.0,12.0,0.0,120.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 02:00:00+00:00,2024021015,101680.0,276.65,274.85,275.25,218.0,2.57,5.14,88.0,79.0,74.0,51.0,0.0,74.0,4.0,21600.0,3.0,2.0,12.0,3.0,11.0,1.0,0.0,0.0,12.0,0.0,180.0,0.0,0.0,0.0,4.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 03:00:00+00:00,2024021015,101720.0,276.45,274.75,275.05,221.0,2.57,5.14,89.0,78.0,76.0,55.0,0.0,76.0,1.0,24700.0,2.0,1.0,11.0,4.0,11.0,0.0,0.0,0.0,11.0,0.0,180.0,0.0,0.0,0.0,5.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 04:00:00+00:00,2024021015,101740.0,276.35,274.85,274.85,217.0,3.09,5.66,90.0,79.0,79.0,50.0,15.0,76.0,4.0,18300.0,3.0,4.0,11.0,5.0,11.0,0.0,0.0,0.0,11.0,0.0,180.0,0.0,0.0,0.0,6.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 05:00:00+00:00,2024021015,101750.0,276.15,274.65,274.65,216.0,3.09,5.14,91.0,82.0,82.0,45.0,31.0,77.0,9.0,12600.0,3.0,5.0,12.0,6.0,12.0,0.0,0.0,0.0,12.0,0.0,120.0,0.0,0.0,0.0,7.0,4.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 06:00:00+00:00,2024021015,101800.0,275.95,274.55,274.85,217.0,3.09,5.66,93.0,86.0,86.0,42.0,48.0,78.0,12.0,10500.0,5.0,6.0,9.0,5.0,9.0,0.0,0.0,0.0,8.0,0.0,120.0,0.0,0.0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 07:00:00+00:00,2024021015,101830.0,276.15,274.65,275.25,215.0,3.09,5.66,94.0,87.0,87.0,37.0,53.0,80.0,12.0,9000.0,5.0,7.0,9.0,6.0,9.0,0.0,0.0,1.0,8.0,0.0,240.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-13 08:00:00+00:00,2024021015,101860.0,276.65,274.85,276.15,211.0,3.09,5.66,94.0,89.0,89.0,32.0,57.0,79.0,14.0,9300.0,5.0,6.0,10.0,8.0,10.0,0.0,0.0,1.0,9.0,0.0,300.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,80.0,180.0
2024-02-13 09:00:00+00:00,2024021015,101880.0,277.35,275.15,277.75,212.0,3.09,5.66,93.0,89.0,89.0,26.0,56.0,80.0,11.0,13000.0,3.0,4.0,10.0,6.0,10.0,1.0,0.0,0.0,10.0,0.0,240.0,0.0,0.0,0.0,7.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,240.0,180.0
2024-02-13 10:00:00+00:00,2024021015,101860.0,278.25,275.45,278.55,217.0,3.6,6.17,96.0,89.0,89.0,48.0,65.0,77.0,10.0,15700.0,2.0,4.0,17.0,5.0,15.0,2.0,0.0,1.0,16.0,0.0,240.0,0.0,0.0,0.0,8.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,470.0,300.0
