timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-12 14:00:00+00:00,2024021203,100770.0,281.05,277.05,281.35,236.0,4.12,7.2,99.0,93.0,93.0,81.0,82.0,76.0,0.0,60000.0,0.0,0.0,35.0,7.0,28.0,6.0,0.0,0.0,35.0,0.0,420.0,0.0,0.0,0.0,14.0,10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,580.0,300.0
2024-02-12 15:00:00+00:00,2024021203,100830.0,280.95,277.05,280.75,239.0,3.6,7.2,100.0,89.0,89.0,95.0,75.0,69.0,0.0,61500.0,0.0,0.0,33.0,6.0,28.0,5.0,0.0,0.0,33.0,0.0,360.0,0.0,0.0,0.0,12.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,470.0,300.0
2024-02-12 16:00:00+00:00,2024021203,100940.0,280.45,276.85,280.15,238.0,3.6,6.69,95.0,87.0,87.0,63.0,63.0,67.0,0.0,58800.0,0.0,0.0,31.0,4.0,25.0,5.0,1.0,0.0,31.0,0.0,240.0,0.0,0.0,0.0,11.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,260.0,180.0
2024-02-12 17:00:00+00:00,2024021203,101060.0,280.05,276.85,279.25,233.0,3.09,5.66,90.0,90.0,84.0,37.0,50.0,68.0,0.0,51100.0,0.0,0.0,23.0,6.0,18.0,5.0,1.0,0.0,23.0,0.0,240.0,0.0,0.0,0.0,10.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,70.0,120.0
2024-02-12 18:00:00+00:00,2024021203,101160.0,279.65,276.75,278.25,227.0,3.09,5.14,86.0,86.0,81.0,11.0,27.0,75.0,0.0,45600.0,0.0,0.0,17.0,9.0,13.0,4.0,0.0,0.0,17.0,0.0,300.0,0.0,0.0,0.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 19:00:00+00:00,2024021203,101260.0,279.25,276.65,277.95,225.0,2.57,5.14,86.0,86.0,83.0,7.0,29.0,76.0,0.0,37400.0,1.0,0.0,15.0,10.0,12.0,3.0,0.0,0.0,15.0,0.0,240.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 20:00:00+00:00,2024021203,101350.0,278.85,276.55,277.75,226.0,2.57,5.14,86.0,86.0,84.0,3.0,28.0,77.0,1.0,33400.0,1.0,1.0,18.0,3.0,15.0,3.0,0.0,0.0,18.0,0.0,240.0,0.0,0.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 21:00:00+00:00,2024021203,101430.0,278.45,276.55,277.25,225.0,3.09,5.14,86.0,86.0,86.0,0.0,28.0,80.0,0.0,24500.0,1.0,1.0,21.0,7.0,18.0,3.0,0.0,0.0,21.0,0.0,120.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 22:00:00+00:00,2024021203,101540.0,278.25,276.45,276.75,224.0,3.09,5.14,86.0,86.0,85.0,1.0,21.0,81.0,4.0,22900.0,1.0,1.0,19.0,8.0,17.0,2.0,0.0,0.0,19.0,0.0,360.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 23:00:00+00:00,2024021203,101620.0,277.95,276.35,276.85,224.0,3.09,5.14,82.0,84.0,82.0,2.0,9.0,80.0,5.0,20200.0,1.0,1.0,18.0,4.0,16.0,2.0,0.0,0.0,18.0,0.0,180.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 00:00:00+00:00,2024021203,101670.0,277.85,276.25,276.55,223.0,3.09,5.14,81.0,83.0,81.0,1.0,1.0,81.0,5.0,18300.0,1.0,1.0,17.0,1.0,15.0,1.0,0.0,0.0,17.0,0.0,240.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 01:00:00+00:00,2024021203,101740.0,277.75,276.05,276.45,223.0,3.09,5.14,83.0,85.0,83.0,1.0,0.0,83.0,5.0,19200.0,1.0,1.0,15.0,2.0,14.0,1.0,0.0,0.0,15.0,0.0,180.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 02:00:00+00:00,2024021203,101760.0,277.45,276.05,276.25,224.0,3.09,5.14,82.0,83.0,82.0,1.0,1.0,82.0,7.0,16500.0,1.0,2.0,11.0,1.0,10.0,0.0,0.0,0.0,11.0,0.0,60.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 03:00:00+00:00,2024021203,101810.0,277.25,275.95,276.05,222.0,3.09,5.14,79.0,82.0,78.0,3.0,1.0,78.0,3.0,15900.0,2.0,1.0,7.0,3.0,6.0,0.0,0.0,0.0,7.0,0.0,60.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 04:00:00+00:00,2024021203,101850.0,277.05,275.75,275.75,224.0,3.09,5.14,80.0,80.0,77.0,4.0,3.0,77.0,7.0,13000.0,2.0,2.0,5.0,2.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 05:00:00+00:00,2024021203,101910.0,276.75,275.45,275.55,222.0,3.09,5.14,80.0,80.0,77.0,4.0,5.0,76.0,11.0,11300.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 06:00:00+00:00,2024021203,101970.0,276.55,275.35,275.55,218.0,3.09,5.14,82.0,82.0,80.0,3.0,4.0,79.0,14.0,9100.0,3.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 07:00:00+00:00,2024021203,102020.0,276.75,275.35,275.65,219.0,3.09,5.14,83.0,83.0,81.0,4.0,3.0,81.0,15.0,8900.0,4.0,4.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0
2024-02-13 08:00:00+00:00,2024021203,102050.0,276.85,275.45,276.25,220.0,3.09,5.66,84.0,84.0,82.0,5.0,3.0,82.0,15.0,8200.0,4.0,5.0,3.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,60.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,240.0
2024-02-13 09:00:00+00:00,2024021203,102090.0,277.25,275.65,277.45,219.0,3.6,6.17,85.0,85.0,82.0,7.0,4.0,81.0,12.0,11100.0,3.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,60.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,250.0,360.0
2024-02-13 10:00:00+00:00,2024021203,102090.0,277.95,275.85,278.45,220.0,3.6,6.69,84.0,84.0,81.0,6.0,4.0,80.0,10.0,14600.0,2.0,3.0,5.0,3.0,5.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,440.0,540.0
2024-02-13 11:00:00+00:00,2024021203,102110.0,278.65,275.95,279.35,222.0,4.12,6.69,83.0,83.0,80.0,7.0,2.0,79.0,10.0,18400.0,1.0,2.0,6.0,2.0,6.0,0.0,0.0,0.0,6.0,0.0,120.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,580.0,600.0
2024-02-13 12:00:00+00:00,2024021203,102060.0,279.45,275.95,280.15,222.0,4.63,7.72,81.0,81.0,77.0,7.0,5.0,76.0,2.0,29000.0,1.0,1.0,6.0,3.0,6.0,0.0,0.0,0.0,6.0,0.0,180.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,720.0,660.0
2024-02-13 13:00:00+00:00,2024021203,102050.0,279.95,275.85,280.55,221.0,4.63,8.23,80.0,80.0,75.0,13.0,14.0,71.0,3.0,32400.0,0.0,1.0,8.0,4.0,8.0,0.0,0.0,0.0,8.0,0.0,180.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,770.0,660.0
2024-02-13 14:00:00+00:00,2024021203,102010.0,280.25,275.65,281.05,223.0,4.63,8.23,81.0,81.0,74.0,18.0,13.0,70.0,2.0,37100.0,0.0,0.0,12.0,2.0,11.0,0.0,0.0,0.0,12.0,0.0,180.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,680.0,720.0
2024-02-13 15:00:00+00:00,2024021203,101980.0,280.45,275.65,280.35,220.0,4.63,7.72,81.0,81.0,74.0,22.0,10.0,71.0,0.0,47800.0,0.0,0.0,13.0,3.0,12.0,0.0,0.0,0.0,13.0,0.0,240.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,510.0,660.0
2024-02-13 16:00:00+00:00,2024021203,102000.0,280.15,275.45,279.55,217.0,4.12,7.2,88.0,82.0,80.0,40.0,34.0,70.0,0.0,37400.0,0.0,0.0,14.0,2.0,13.0,1.0,0.0,0.0,14.0,0.0,120.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,290.0,540.0
2024-02-13 17:00:00+00:00,2024021203,102010.0,279.75,275.55,278.65,209.0,3.6,6.69,96.0,86.0,86.0,67.0,57.0,70.0,0.0,39500.0,0.0,0.0,10.0,5.0,9.0,1.0,0.0,0.0,10.0,0.0,120.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,80.0,300.0
2024-02-13 18:00:00+00:00,2024021203,102030.0,279.55,275.65,278.05,205.0,3.6,6.17,100.0,89.0,89.0,98.0,78.0,66.0,0.0,39400.0,0.0,0.0,12.0,3.0,12.0,0.0,0.0,0.0,12.0,0.0,180.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 19:00:00+00:00,2024021203,102050.0,279.25,275.65,277.85,204.0,3.6,6.17,100.0,90.0,90.0,96.0,80.0,69.0,0.0,35100.0,1.0,0.0,9.0,2.0,9.0,0.0,0.0,0.0,9.0,0.0,300.0,0.0,0.0,0.0,6.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 20:00:00+00:00,2024021203,102050.0,279.05,275.75,277.65,203.0,3.6,6.17,99.0,90.0,90.0,92.0,80.0,68.0,0.0,32000.0,1.0,0.0,9.0,3.0,9.0,0.0,0.0,0.0,9.0,0.0,600.0,0.0,0.0,0.0,6.0,5.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 21:00:00+00:00,2024021203,102020.0,278.95,275.85,277.65,205.0,3.6,6.17,100.0,93.0,93.0,90.0,84.0,76.0,0.0,28700.0,1.0,1.0,21.0,7.0,21.0,0.0,0.0,0.0,21.0,0.0,780.0,0.0,0.0,0.0,9.0,6.0,6.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 22:00:00+00:00,2024021203,102020.0,278.95,275.85,277.75,207.0,4.12,6.17,100.0,93.0,93.0,93.0,82.0,76.0,0.0,27500.0,1.0,1.0,22.0,5.0,22.0,0.0,0.0,0.0,22.0,0.0,900.0,0.0,0.0,0.0,12.0,8.0,6.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 23:00:00+00:00,2024021203,102010.0,279.05,275.95,277.75,205.0,3.6,6.17,100.0,94.0,94.0,96.0,82.0,81.0,0.0,26600.0,1.0,1.0,33.0,7.0,33.0,0.0,0.0,0.0,33.0,0.0,1020.0,0.0,0.0,0.0,20.0,13.0,9.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 00:00:00+00:00,2024021203,102000.0,278.95,276.15,278.05,210.0,4.12,6.69,100.0,97.0,97.0,99.0,83.0,88.0,0.0,24300.0,1.0,1.0,41.0,6.0,41.0,0.0,0.0,0.0,41.0,0.0,1080.0,0.3,0.0,0.3,27.0,17.0,12.0,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 01:00:00+00:00,2024021203,102000.0,279.05,276.25,278.05,210.0,4.12,7.2,100.0,97.0,97.0,97.0,78.0,90.0,0.0,24200.0,1.0,0.0,51.0,3.0,50.0,0.0,0.0,0.0,51.0,0.0,1260.0,0.2,0.0,0.2,34.0,26.0,17.0,11.0,7.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 02:00:00+00:00,2024021203,101970.0,279.15,276.65,278.15,210.0,4.63,7.72,100.0,96.0,96.0,95.0,73.0,91.0,0.0,22600.0,1.0,1.0,55.0,15.0,55.0,0.0,0.0,0.0,55.0,0.0,1380.0,0.2,0.0,0.2,36.0,24.0,17.0,10.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 03:00:00+00:00,2024021203,101920.0,279.25,276.85,278.45,209.0,4.63,7.72,100.0,97.0,97.0,93.0,68.0,96.0,0.0,21200.0,1.0,1.0,56.0,18.0,56.0,0.0,0.0,0.0,56.0,0.0,1440.0,0.1,0.0,0.1,38.0,24.0,13.0,10.0,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 04:00:00+00:00,2024021203,101900.0,279.45,277.05,278.65,208.0,5.14,8.23,100.0,98.0,98.0,78.0,72.0,96.0,1.0,21800.0,1.0,1.0,62.0,16.0,62.0,0.0,0.0,0.0,62.0,0.0,1380.0,0.2,0.0,0.2,38.0,25.0,15.0,8.0,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 05:00:00+00:00,2024021203,101930.0,279.45,277.35,279.15,208.0,5.14,8.75,99.0,97.0,97.0,64.0,76.0,91.0,3.0,19000.0,1.0,1.0,59.0,17.0,59.0,0.0,0.0,0.0,59.0,0.0,1380.0,0.1,0.0,0.1,36.0,23.0,14.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 06:00:00+00:00,2024021203,101950.0,279.75,277.75,279.15,209.0,5.14,8.75,99.0,97.0,97.0,49.0,79.0,93.0,8.0,20700.0,1.0,3.0,60.0,17.0,60.0,0.0,0.0,0.0,60.0,0.0,1320.0,0.1,0.0,0.1,35.0,21.0,10.0,7.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 07:00:00+00:00,2024021203,101960.0,280.15,278.05,279.65,209.0,5.14,8.75,99.0,97.0,97.0,47.0,64.0,93.0,8.0,20100.0,1.0,2.0,61.0,17.0,61.0,0.0,0.0,0.0,61.0,0.0,1140.0,0.1,0.0,0.1,33.0,19.0,9.0,7.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-14 08:00:00+00:00,2024021203,101980.0,280.65,278.55,280.25,212.0,5.66,8.75,97.0,95.0,95.0,45.0,50.0,90.0,8.0,20200.0,1.0,2.0,57.0,17.0,57.0,0.0,0.0,0.0,57.0,0.0,1020.0,0.1,0.0,0.1,30.0,17.0,10.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,0.0
2024-02-14 09:00:00+00:00,2024021203,101980.0,281.15,279.05,280.85,211.0,5.14,8.75,96.0,95.0,93.0,43.0,36.0,90.0,8.0,23300.0,1.0,1.0,54.0,19.0,53.0,1.0,0.0,0.0,54.0,0.0,900.0,0.0,0.0,0.0,28.0,16.0,7.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,160.0,60.0
2024-02-14 10:00:00+00:00,2024021203,101990.0,281.75,279.55,281.95,211.0,5.66,9.26,97.0,95.0,95.0,44.0,53.0,90.0,7.0,25200.0,1.0,2.0,52.0,16.0,51.0,1.0,0.0,0.0,52.0,0.0,840.0,0.1,0.0,0.1,23.0,13.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,280.0,120.0
2024-02-14 11:00:00+00:00,2024021203,101980.0,282.65,280.05,282.55,213.0,6.17,9.77,98.0,96.0,96.0,46.0,70.0,90.0,7.0,28300.0,1.0,2.0,52.0,17.0,51.0,1.0,0.0,0.0,51.0,0.0,780.0,0.1,0.0,0.1,23.0,15.0,7.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,390.0,180.0
2024-02-14 12:00:00+00:00,2024021203,101960.0,283.35,280.55,283.35,214.0,6.17,10.29,99.0,96.0,96.0,48.0,87.0,91.0,5.0,32500.0,0.0,1.0,49.0,16.0,48.0,2.0,0.0,0.0,49.0,0.0,780.0,0.1,0.0,0.1,23.0,15.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,440.0,240.0
2024-02-14 13:00:00+00:00,2024021203,101950.0,283.75,280.65,283.75,214.0,6.69,10.29,99.0,96.0,96.0,41.0,87.0,89.0,9.0,38900.0,0.0,1.0,52.0,18.0,50.0,1.0,0.0,0.0,52.0,0.0,780.0,0.1,0.0,0.1,25.0,17.0,10.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,480.0,240.0
2024-02-14 14:00:00+00:00,2024021203,101920.0,284.25,280.75,284.05,214.0,6.17,10.29,99.0,96.0,96.0,33.0,87.0,89.0,6.0,34800.0,0.0,1.0,56.0,18.0,55.0,1.0,0.0,0.0,56.0,0.0,900.0,0.1,0.0,0.1,32.0,19.0,12.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,430.0,300.0
2024-02-14 15:00:00+00:00,2024021203,101900.0,284.15,280.95,283.55,213.0,6.17,9.77,99.0,97.0,97.0,26.0,88.0,89.0,8.0,34800.0,0.0,1.0,58.0,25.0,57.0,1.0,0.0,0.0,58.0,0.0,1080.0,0.1,0.0,0.1,32.0,17.0,10.0,9.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,290.0,180.0
2024-02-14 16:00:00+00:00,2024021203,101890.0,284.15,281.15,283.95,212.0,5.66,9.77,99.0,97.0,97.0,50.0,91.0,88.0,5.0,30100.0,1.0,1.0,61.0,21.0,59.0,2.0,0.0,0.0,61.0,0.0,1200.0,0.1,0.0,0.1,32.0,22.0,20.0,9.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,170.0,180.0
2024-02-14 17:00:00+00:00,2024021203,101920.0,284.15,281.25,283.55,211.0,5.66,9.26,100.0,97.0,97.0,75.0,94.0,87.0,6.0,29300.0,0.0,1.0,64.0,22.0,62.0,1.0,0.0,0.0,64.0,0.0,1320.0,0.2,0.0,0.2,38.0,24.0,19.0,11.0,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,50.0,120.0
2024-02-14 18:00:00+00:00,2024021203,101920.0,284.05,281.45,283.15,213.0,5.14,8.75,100.0,97.0,97.0,99.0,95.0,84.0,6.0,27500.0,1.0,1.0,65.0,17.0,64.0,1.0,0.0,0.0,65.0,0.0,1380.0,0.1,0.0,0.1,40.0,25.0,18.0,13.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 19:00:00+00:00,2024021203,101930.0,284.05,281.55,282.95,214.0,5.14,8.75,100.0,97.0,97.0,99.0,92.0,84.0,6.0,26500.0,1.0,0.0,64.0,16.0,63.0,1.0,0.0,0.0,64.0,0.0,1260.0,0.1,0.0,0.1,38.0,24.0,20.0,13.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 20:00:00+00:00,2024021203,101900.0,283.95,281.85,282.95,213.0,5.66,8.75,100.0,97.0,97.0,100.0,89.0,84.0,6.0,23700.0,1.0,1.0,59.0,17.0,58.0,0.0,0.0,0.0,59.0,0.0,1200.0,0.1,0.0,0.1,39.0,24.0,17.0,11.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 21:00:00+00:00,2024021203,101900.0,283.95,281.75,282.65,215.0,5.14,8.23,100.0,95.0,95.0,100.0,84.0,81.0,7.0,20300.0,2.0,1.0,54.0,20.0,54.0,0.0,0.0,0.0,54.0,0.0,1020.0,0.1,0.0,0.1,32.0,22.0,15.0,12.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 22:00:00+00:00,2024021203,101880.0,283.85,281.75,282.65,217.0,5.14,8.75,100.0,96.0,96.0,97.0,87.0,82.0,9.0,20900.0,1.0,1.0,52.0,16.0,52.0,0.0,0.0,0.0,52.0,0.0,1080.0,0.1,0.0,0.1,31.0,19.0,12.0,7.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 23:00:00+00:00,2024021203,101860.0,283.75,281.65,282.55,217.0,5.14,8.23,100.0,95.0,95.0,95.0,89.0,81.0,9.0,17500.0,1.0,1.0,48.0,15.0,48.0,0.0,0.0,0.0,48.0,0.0,960.0,0.1,0.0,0.1,29.0,17.0,9.0,6.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
