timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-13 09:00:00+00:00,2024021121,102070.0,277.05,275.55,277.15,219.0,3.6,6.17,96.0,87.0,81.0,81.0,11.0,78.0,14.0,11400.0,3.0,4.0,5.0,4.0,5.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,250.0,240.0
2024-02-13 10:00:00+00:00,2024021121,102090.0,277.75,275.65,278.25,218.0,4.12,6.17,95.0,87.0,81.0,74.0,16.0,78.0,12.0,15200.0,2.0,2.0,5.0,2.0,5.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,430.0,420.0
2024-02-13 11:00:00+00:00,2024021121,102100.0,278.65,275.85,279.25,221.0,4.12,7.2,94.0,86.0,81.0,67.0,19.0,77.0,11.0,20400.0,1.0,1.0,7.0,3.0,7.0,0.0,0.0,0.0,7.0,0.0,120.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,580.0,540.0
2024-02-13 12:00:00+00:00,2024021121,102050.0,279.45,275.85,280.25,223.0,4.63,7.72,92.0,84.0,80.0,58.0,26.0,74.0,3.0,31600.0,1.0,0.0,8.0,3.0,7.0,0.0,0.0,0.0,7.0,0.0,180.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,700.0,600.0
2024-02-13 13:00:00+00:00,2024021121,102040.0,279.95,275.85,280.55,221.0,4.63,7.72,95.0,83.0,83.0,69.0,42.0,71.0,4.0,39400.0,0.0,0.0,8.0,5.0,8.0,0.0,0.0,0.0,8.0,0.0,180.0,0.0,0.0,0.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,720.0,600.0
2024-02-13 14:00:00+00:00,2024021121,102010.0,280.15,275.55,280.75,224.0,4.63,8.23,97.0,85.0,85.0,81.0,54.0,69.0,3.0,43500.0,0.0,0.0,12.0,3.0,12.0,0.0,0.0,0.0,12.0,0.0,180.0,0.0,0.0,0.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,620.0,660.0
2024-02-13 15:00:00+00:00,2024021121,101980.0,280.45,275.65,280.35,223.0,4.63,7.72,99.0,86.0,86.0,94.0,64.0,66.0,0.0,51700.0,0.0,0.0,15.0,4.0,15.0,0.0,0.0,0.0,15.0,0.0,240.0,0.0,0.0,0.0,7.0,4.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,490.0,600.0
2024-02-13 16:00:00+00:00,2024021121,102000.0,280.15,275.35,279.45,218.0,4.12,7.2,97.0,85.0,85.0,77.0,63.0,64.0,0.0,38900.0,0.0,0.0,19.0,2.0,17.0,1.0,0.0,0.0,19.0,0.0,120.0,0.0,0.0,0.0,7.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,280.0,420.0
2024-02-13 17:00:00+00:00,2024021121,102000.0,279.75,275.45,278.75,212.0,3.6,6.69,95.0,86.0,86.0,63.0,62.0,65.0,0.0,36000.0,0.0,0.0,13.0,4.0,13.0,0.0,0.0,0.0,13.0,0.0,180.0,0.0,0.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,80.0,240.0
2024-02-13 18:00:00+00:00,2024021121,102020.0,279.45,275.55,278.05,208.0,3.6,6.17,92.0,87.0,84.0,48.0,63.0,58.0,1.0,37400.0,0.0,0.0,11.0,3.0,11.0,0.0,0.0,0.0,11.0,0.0,240.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 19:00:00+00:00,2024021121,102030.0,279.25,275.55,277.65,204.0,3.6,5.66,95.0,86.0,85.0,64.0,62.0,60.0,2.0,40900.0,1.0,1.0,12.0,2.0,11.0,0.0,0.0,0.0,12.0,0.0,420.0,0.0,0.0,0.0,5.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 20:00:00+00:00,2024021121,102030.0,278.95,275.55,277.45,204.0,3.6,6.17,97.0,88.0,85.0,78.0,61.0,61.0,2.0,34800.0,1.0,0.0,13.0,2.0,13.0,0.0,0.0,0.0,13.0,0.0,660.0,0.0,0.0,0.0,8.0,6.0,6.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 21:00:00+00:00,2024021121,102000.0,278.95,275.65,277.45,206.0,3.6,6.17,99.0,91.0,88.0,95.0,58.0,71.0,0.0,29500.0,1.0,0.0,23.0,4.0,23.0,0.0,0.0,0.0,23.0,0.0,900.0,0.0,0.0,0.0,9.0,7.0,7.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 22:00:00+00:00,2024021121,102010.0,278.95,275.75,277.65,206.0,4.12,6.17,100.0,90.0,90.0,96.0,64.0,75.0,0.0,29600.0,0.0,1.0,23.0,2.0,23.0,0.0,0.0,0.0,23.0,0.0,1020.0,0.0,0.0,0.0,13.0,9.0,9.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 23:00:00+00:00,2024021121,102000.0,278.95,275.85,277.75,206.0,3.6,6.69,100.0,93.0,93.0,99.0,73.0,83.0,0.0,29000.0,1.0,1.0,37.0,3.0,37.0,0.0,0.0,0.0,37.0,0.0,1200.0,0.0,0.0,0.0,23.0,17.0,12.0,8.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 00:00:00+00:00,2024021121,101980.0,278.95,276.05,277.95,210.0,4.12,6.69,100.0,96.0,96.0,100.0,87.0,86.0,0.0,27700.0,1.0,1.0,48.0,3.0,48.0,0.0,0.0,0.0,48.0,0.0,1260.0,0.4,0.0,0.4,31.0,22.0,15.0,8.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 01:00:00+00:00,2024021121,101990.0,278.85,276.25,277.95,209.0,4.12,6.69,99.0,96.0,96.0,71.0,81.0,83.0,0.0,23900.0,1.0,0.0,57.0,4.0,57.0,0.0,0.0,0.0,57.0,0.0,1440.0,0.2,0.0,0.2,40.0,29.0,19.0,12.0,9.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 02:00:00+00:00,2024021121,101950.0,278.95,276.55,278.05,210.0,4.12,7.2,98.0,95.0,95.0,42.0,76.0,87.0,0.0,23000.0,1.0,1.0,62.0,10.0,62.0,0.0,0.0,0.0,62.0,0.0,1380.0,0.2,0.0,0.2,40.0,29.0,20.0,13.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 03:00:00+00:00,2024021121,101920.0,279.05,276.85,278.45,209.0,4.63,7.2,98.0,95.0,95.0,14.0,70.0,91.0,0.0,20000.0,1.0,1.0,63.0,15.0,63.0,0.0,0.0,0.0,63.0,0.0,1620.0,0.2,0.0,0.2,44.0,28.0,18.0,14.0,10.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 04:00:00+00:00,2024021121,101890.0,279.25,277.05,278.65,209.0,4.63,7.72,98.0,96.0,96.0,37.0,73.0,89.0,1.0,17300.0,1.0,1.0,69.0,14.0,69.0,0.0,0.0,0.0,69.0,0.0,1440.0,0.2,0.0,0.2,42.0,28.0,19.0,13.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 05:00:00+00:00,2024021121,101920.0,279.35,277.35,278.85,209.0,4.63,7.72,99.0,96.0,96.0,61.0,78.0,89.0,3.0,15200.0,2.0,2.0,66.0,16.0,66.0,0.0,0.0,0.0,66.0,0.0,1380.0,0.2,0.0,0.2,40.0,25.0,17.0,10.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 06:00:00+00:00,2024021121,101930.0,279.55,277.65,278.95,212.0,4.63,7.72,100.0,96.0,96.0,84.0,82.0,91.0,6.0,17300.0,1.0,3.0,62.0,16.0,62.0,0.0,0.0,0.0,62.0,0.0,1320.0,0.1,0.0,0.1,41.0,23.0,13.0,8.0,5.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 07:00:00+00:00,2024021121,101940.0,279.95,278.05,279.55,212.0,4.63,8.23,100.0,96.0,96.0,89.0,66.0,92.0,7.0,16400.0,1.0,2.0,64.0,16.0,64.0,0.0,0.0,0.0,64.0,0.0,1260.0,0.1,0.0,0.1,38.0,21.0,11.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-14 08:00:00+00:00,2024021121,101980.0,280.45,278.55,280.15,212.0,5.14,8.23,100.0,95.0,95.0,94.0,51.0,92.0,7.0,16700.0,1.0,2.0,65.0,19.0,65.0,0.0,0.0,0.0,65.0,0.0,1140.0,0.1,0.0,0.1,34.0,19.0,10.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,60.0
2024-02-14 09:00:00+00:00,2024021121,101980.0,281.15,279.25,280.55,212.0,5.14,8.75,100.0,95.0,95.0,99.0,36.0,92.0,7.0,17100.0,1.0,1.0,60.0,21.0,60.0,1.0,0.0,0.0,60.0,0.0,1080.0,0.1,0.0,0.1,34.0,21.0,9.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,150.0,120.0
2024-02-14 10:00:00+00:00,2024021121,101990.0,281.85,279.65,281.85,212.0,5.66,8.75,100.0,94.0,94.0,96.0,47.0,89.0,9.0,19400.0,1.0,2.0,59.0,15.0,59.0,0.0,0.0,0.0,59.0,0.0,1080.0,0.1,0.0,0.1,30.0,18.0,10.0,5.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,290.0,180.0
2024-02-14 11:00:00+00:00,2024021121,101970.0,282.85,280.15,282.35,213.0,5.66,9.26,100.0,95.0,95.0,94.0,58.0,88.0,7.0,22100.0,1.0,2.0,61.0,16.0,57.0,3.0,0.0,0.0,61.0,0.0,1020.0,0.1,0.0,0.1,30.0,19.0,11.0,6.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,360.0,180.0
2024-02-14 12:00:00+00:00,2024021121,101920.0,283.45,280.55,283.15,214.0,6.17,10.29,100.0,95.0,95.0,91.0,69.0,87.0,6.0,31300.0,1.0,1.0,56.0,17.0,55.0,1.0,1.0,0.0,56.0,0.0,1020.0,0.1,0.0,0.1,28.0,18.0,10.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,410.0,240.0
2024-02-14 13:00:00+00:00,2024021121,101930.0,283.85,280.85,283.75,212.0,6.17,10.29,100.0,95.0,95.0,90.0,72.0,88.0,9.0,34500.0,0.0,1.0,60.0,19.0,58.0,2.0,0.0,0.0,60.0,0.0,960.0,0.1,0.0,0.1,32.0,22.0,13.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,450.0,240.0
2024-02-14 14:00:00+00:00,2024021121,101890.0,284.25,280.95,284.15,213.0,6.17,10.29,100.0,95.0,95.0,89.0,76.0,87.0,7.0,34000.0,0.0,1.0,60.0,20.0,58.0,1.0,0.0,0.0,60.0,0.0,1200.0,0.1,0.0,0.1,36.0,23.0,17.0,10.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,410.0,240.0
2024-02-14 15:00:00+00:00,2024021121,101880.0,284.25,281.05,283.55,212.0,6.17,9.77,100.0,96.0,96.0,88.0,81.0,88.0,9.0,29800.0,1.0,1.0,62.0,24.0,61.0,2.0,0.0,0.0,62.0,0.0,1320.0,0.2,0.0,0.2,35.0,24.0,17.0,12.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,280.0,120.0
2024-02-14 16:00:00+00:00,2024021121,101880.0,284.15,281.25,283.85,211.0,5.66,9.26,100.0,96.0,96.0,87.0,85.0,87.0,6.0,28200.0,0.0,1.0,69.0,21.0,67.0,2.0,0.0,0.0,69.0,0.0,1380.0,0.2,0.0,0.2,39.0,28.0,23.0,12.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,160.0,180.0
