timestamp,run,PPPP,TTT,Td,T5cm,DD,FF,FX1,N,Neff,Nlm,Nh,Nm,Nl,N05,VV,VV10,wwM,wwP,wwZ,wwD,wwC,wwT,wwS,wwL,wwF,DRR1,RR1c,RRS1c,RRL1c,R101,R102,R103,R105,R107,R110,R120,R130,R150,RR1o1,RR1w1,RR1u1,RRad1,Rad1h,SunD1
2024-02-12 18:00:00+00:00,2024021109,101200.0,279.45,275.85,277.55,228.0,3.09,6.17,67.0,67.0,66.0,2.0,14.0,60.0,0.0,47600.0,0.0,0.0,18.0,5.0,16.0,2.0,0.0,0.0,18.0,0.0,180.0,0.0,0.0,0.0,9.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 19:00:00+00:00,2024021109,101280.0,278.85,275.75,276.65,227.0,3.09,5.66,64.0,64.0,64.0,2.0,10.0,59.0,2.0,46700.0,1.0,1.0,12.0,4.0,10.0,2.0,0.0,0.0,12.0,0.0,60.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 20:00:00+00:00,2024021109,101370.0,278.35,275.65,276.15,228.0,3.09,5.14,62.0,62.0,61.0,2.0,10.0,57.0,5.0,41100.0,1.0,1.0,9.0,2.0,7.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 21:00:00+00:00,2024021109,101490.0,277.95,275.55,275.75,225.0,2.57,4.63,64.0,64.0,64.0,1.0,3.0,63.0,3.0,36100.0,1.0,1.0,6.0,2.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 22:00:00+00:00,2024021109,101540.0,277.45,275.45,275.45,227.0,2.57,4.63,62.0,62.0,61.0,3.0,0.0,61.0,3.0,30700.0,1.0,1.0,4.0,2.0,4.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-12 23:00:00+00:00,2024021109,101620.0,277.15,275.25,275.05,228.0,3.09,4.63,63.0,63.0,61.0,6.0,0.0,61.0,3.0,25000.0,1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 00:00:00+00:00,2024021109,101700.0,276.85,275.25,275.05,228.0,2.57,4.63,68.0,68.0,68.0,1.0,0.0,68.0,2.0,21700.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 01:00:00+00:00,2024021109,101740.0,276.75,275.05,274.95,225.0,2.57,4.63,70.0,68.0,68.0,5.0,1.0,68.0,4.0,18600.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 02:00:00+00:00,2024021109,101790.0,276.55,274.95,274.95,221.0,3.09,4.63,72.0,71.0,69.0,11.0,10.0,66.0,5.0,18200.0,2.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 03:00:00+00:00,2024021109,101820.0,276.55,275.05,274.95,222.0,3.09,5.14,76.0,75.0,71.0,18.0,12.0,67.0,3.0,21000.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 04:00:00+00:00,2024021109,101850.0,276.35,274.85,274.95,216.0,3.09,5.14,78.0,77.0,73.0,19.0,12.0,69.0,7.0,10400.0,3.0,4.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 05:00:00+00:00,2024021109,101880.0,276.25,274.85,275.15,218.0,3.09,5.14,82.0,82.0,75.0,22.0,14.0,71.0,12.0,9000.0,5.0,6.0,5.0,2.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 06:00:00+00:00,2024021109,101920.0,276.15,274.75,275.15,217.0,3.09,5.14,86.0,86.0,81.0,20.0,7.0,79.0,14.0,8200.0,6.0,5.0,5.0,4.0,5.0,0.0,0.0,0.0,5.0,0.0,60.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 07:00:00+00:00,2024021109,101960.0,276.25,274.95,275.45,216.0,2.57,4.63,88.0,88.0,84.0,22.0,5.0,83.0,16.0,7800.0,8.0,6.0,6.0,4.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2024-02-13 08:00:00+00:00,2024021109,102030.0,276.25,275.05,276.05,215.0,3.09,4.63,90.0,90.0,85.0,26.0,6.0,84.0,17.0,8200.0,6.0,6.0,6.0,5.0,6.0,0.0,0.0,0.0,6.0,0.0,60.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,70.0,60.0
2024-02-13 09:00:00+00:00,2024021109,102080.0,276.75,275.25,277.25,217.0,3.09,5.14,90.0,90.0,84.0,31.0,8.0,82.0,18.0,11400.0,2.0,3.0,7.0,5.0,7.0,0.0,0.0,0.0,6.0,0.0,60.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,230.0,120.0
2024-02-13 10:00:00+00:00,2024021109,102130.0,277.45,275.45,278.15,216.0,3.6,5.66,92.0,92.0,85.0,48.0,8.0,83.0,16.0,13000.0,2.0,4.0,9.0,5.0,9.0,0.0,0.0,0.0,9.0,0.0,120.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,430.0,300.0
2024-02-13 11:00:00+00:00,2024021109,102120.0,278.55,275.65,279.15,217.0,4.12,6.69,94.0,91.0,84.0,65.0,8.0,82.0,14.0,19400.0,1.0,2.0,9.0,4.0,9.0,0.0,0.0,0.0,9.0,0.0,180.0,0.0,0.0,0.0,5.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,580.0,420.0
2024-02-13 12:00:00+00:00,2024021109,102120.0,279.35,275.75,280.15,222.0,4.12,6.69,97.0,90.0,83.0,81.0,9.0,82.0,7.0,27800.0,0.0,1.0,10.0,3.0,10.0,0.0,0.0,0.0,10.0,0.0,240.0,0.0,0.0,0.0,6.0,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,690.0,540.0
2024-02-13 13:00:00+00:00,2024021109,102100.0,279.75,275.65,280.55,220.0,4.12,7.2,97.0,89.0,82.0,83.0,8.0,80.0,6.0,35500.0,0.0,1.0,11.0,5.0,10.0,1.0,0.0,0.0,11.0,0.0,240.0,0.0,0.0,0.0,6.0,4.0,3.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,740.0,600.0
2024-02-13 14:00:00+00:00,2024021109,102080.0,280.15,275.45,280.75,221.0,4.12,7.2,97.0,87.0,78.0,85.0,14.0,74.0,4.0,36500.0,0.0,1.0,17.0,6.0,16.0,1.0,0.0,0.0,17.0,0.0,180.0,0.0,0.0,0.0,6.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,660.0,540.0
2024-02-13 15:00:00+00:00,2024021109,102050.0,280.25,275.25,280.25,220.0,4.12,7.2,97.0,88.0,76.0,87.0,22.0,69.0,0.0,47900.0,0.0,1.0,16.0,4.0,15.0,1.0,0.0,0.0,16.0,0.0,240.0,0.0,0.0,0.0,7.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,490.0,480.0
2024-02-13 16:00:00+00:00,2024021109,102070.0,279.85,274.95,279.35,218.0,3.6,6.69,98.0,87.0,80.0,88.0,47.0,62.0,3.0,37500.0,0.0,0.0,18.0,4.0,16.0,2.0,0.0,0.0,18.0,0.0,240.0,0.0,0.0,0.0,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,280.0,360.0
2024-02-13 17:00:00+00:00,2024021109,102100.0,279.55,275.05,278.35,211.0,3.09,6.17,99.0,88.0,85.0,91.0,59.0,63.0,1.0,34800.0,0.0,0.0,12.0,3.0,11.0,1.0,0.0,0.0,12.0,0.0,240.0,0.0,0.0,0.0,7.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,80.0,180.0
2024-02-13 18:00:00+00:00,2024021109,102150.0,279.05,275.15,277.35,211.0,3.09,5.14,99.0,85.0,85.0,90.0,66.0,58.0,2.0,31600.0,1.0,0.0,13.0,3.0,12.0,1.0,0.0,0.0,13.0,0.0,300.0,0.0,0.0,0.0,6.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 19:00:00+00:00,2024021109,102140.0,278.65,275.15,276.95,207.0,2.57,4.63,99.0,86.0,86.0,89.0,68.0,60.0,3.0,28500.0,1.0,0.0,10.0,2.0,9.0,1.0,0.0,0.0,10.0,0.0,300.0,0.0,0.0,0.0,6.0,4.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 20:00:00+00:00,2024021109,102140.0,278.45,275.15,276.65,208.0,2.57,4.63,98.0,85.0,85.0,87.0,66.0,61.0,3.0,25200.0,1.0,1.0,13.0,3.0,12.0,1.0,0.0,0.0,13.0,0.0,360.0,0.0,0.0,0.0,8.0,4.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 21:00:00+00:00,2024021109,102140.0,278.45,275.15,276.75,209.0,2.57,4.63,97.0,82.0,82.0,82.0,61.0,57.0,2.0,23400.0,1.0,0.0,12.0,3.0,11.0,0.0,0.0,0.0,12.0,0.0,360.0,0.0,0.0,0.0,8.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 22:00:00+00:00,2024021109,102160.0,278.35,275.35,276.75,210.0,3.09,4.63,96.0,82.0,82.0,77.0,61.0,59.0,3.0,18500.0,1.0,1.0,15.0,3.0,15.0,0.0,0.0,0.0,15.0,0.0,420.0,0.0,0.0,0.0,5.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-13 23:00:00+00:00,2024021109,102140.0,278.35,275.35,276.95,209.0,3.09,5.14,96.0,82.0,82.0,71.0,62.0,61.0,6.0,16200.0,1.0,2.0,19.0,3.0,19.0,0.0,0.0,0.0,19.0,0.0,540.0,0.0,0.0,0.0,6.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 00:00:00+00:00,2024021109,102150.0,278.45,275.45,277.15,213.0,3.09,5.14,97.0,87.0,87.0,68.0,73.0,65.0,6.0,11900.0,2.0,2.0,28.0,1.0,27.0,0.0,0.0,0.0,28.0,0.0,600.0,0.0,0.0,0.0,10.0,7.0,4.0,3.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 01:00:00+00:00,2024021109,102130.0,278.35,275.65,277.25,213.0,3.09,5.14,97.0,87.0,87.0,69.0,69.0,68.0,7.0,13300.0,1.0,1.0,28.0,2.0,28.0,0.0,0.0,0.0,28.0,0.0,720.0,0.0,0.0,0.0,13.0,8.0,5.0,5.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 02:00:00+00:00,2024021109,102110.0,278.45,275.85,277.35,215.0,3.09,5.66,97.0,87.0,87.0,69.0,63.0,73.0,7.0,12600.0,2.0,1.0,35.0,4.0,35.0,0.0,0.0,0.0,35.0,0.0,720.0,0.0,0.0,0.0,15.0,11.0,7.0,7.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 03:00:00+00:00,2024021109,102110.0,278.55,276.05,277.65,215.0,3.6,5.66,97.0,90.0,90.0,71.0,59.0,78.0,5.0,14400.0,1.0,1.0,38.0,18.0,37.0,0.0,0.0,0.0,38.0,0.0,780.0,0.0,0.0,0.0,19.0,13.0,7.0,8.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 04:00:00+00:00,2024021109,102110.0,278.65,276.35,277.65,214.0,3.6,6.17,97.0,89.0,89.0,71.0,51.0,80.0,7.0,12600.0,1.0,3.0,43.0,11.0,43.0,0.0,0.0,0.0,43.0,0.0,840.0,0.1,0.0,0.1,21.0,14.0,8.0,7.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-14 05:00:00+00:00,2024021109,102100.0,278.75,276.55,277.75,213.0,4.12,6.69,97.0,90.0,90.0,71.0,42.0,83.0,10.0,11600.0,1.0,4.0,42.0,15.0,41.0,0.0,0.0,0.0,42.0,0.0,960.0,0.2,0.0,0.2,26.0,15.0,9.0,5.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
